problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
a311	exists a b c d e.(>(num(d), 1) & (russe(d) & (combat(d) & (armée(c) & (contre(d, c) & (durant(e, d) & ((rank(b) = 1) & (pilote(b) & (de(b, a) & (ukrainien(a) & (chasse(a) & (décéder(e, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))))					La première pilote de chasse ukrainienne est décédée durant les combats contre l\'armée russe.													no	DACCORD	TEST
a312	exists a b c d e f.(>(num(e), 1) & (russe(e) & (combat(e) & (armée(d) & (contre(e, d) & (durant(f, e) & (ukrainien(c) & ((rank(c) = 1) & (pilote(c) & (de(c, b) & (chasse(b) & (décéder(f, c) & (nommé(a, 'Perakov') & (nommé(a, 'Natasha') & (décéder(f, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))))))					La première pilote de chasse ukrainienne, Natasha Perakov, est décédée durant les combats contre l\'armée russe.					exists a b c d.(ukrainien(d) & ((rank(d) = 1) & (pilote(d) & (de(d, c) & (combat(c) & (nommé(b, 'Savtchenko') & (nommé(b, 'Nadia') & ('s_appeler'(a, d, b) & overlaps(temps(a), maintenant)))))))))				La première pilote de combat ukrainienne s\'appelle Nadia Savtchenko.				no	DACCORD	TEST
a313	exists a b c d.(ukrainien(d) & (pilote(d) & ((rank(d) = 1) & (femme(d) & (armée(c) & (de(d, c) & (nommé(b, 'Savtchenko') & (nommé(b, 'Nadia') & ('s_appeler'(a, d, b) & overlaps(temps(a), maintenant))))))))))					La première femme pilote de l\'armée ukrainienne s\'appelle Nadia Savtchenko.					exists a b c d e f.((e = 2014) & (en(f, e) & (russe(d) & (meurtre(d) & ((num(c) = 2) & (journaliste(c) & (de(d, c) & (nommé(b, 'Savtchenko') & (nommé(b, 'Nadia') & ((a = 'context?') & (accuser_de(f, a, b, d) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))				Nadia Savtchenko a été accusée en 2014 du meurtre de deux journalistes russes.				unknown	DACCORD	TEST
a314											exists a b c d e.(nommé(d, 'Guterres') & (nommé(d, 'António') & (international(c) & (économique(c) & (nommé(b, forum) & ('2019'(c) & (édition(c) & (de(c, b) & (nommé(a, 'Saint_Pétersbourg') & (de(c, a) & (participer_à(e, d, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))))				António Guterres a participé à l’édition 2019 du Forum économique international de Saint-Pétersbourg.				unknown	DACCORD	TEST
a315											exists a b c d e f g h i.(nommé(h, 'Poutine') & (nommé(h, 'Vladimir') & ((g = 'singular?') & (de(g, f) & (français(f) & (présidentiel(f) & (avis(f) & (élection(e) & (sur(f, e) & ((d = 2022) & (de(f, d) & (donner(i, h, f) & (exists j.(<(temps(i), temps(j)) & overlaps(temps(j), maintenant)) & ((c = 'singular?') & (de(c, b) & (échange(b) & (journaliste(a) & (avec(b, a) & lors_de(i, b)))))))))))))))))))				Vladimir Poutine a donné son avis sur l\'élection présidentielle française de 2022 lors de son échange avec la journaliste.				no	DACCORD	TEST
a316	exists a b c d e f g h i j k l m.(parodique(l) & (compte(l) & (>(num(k), 1) & (erroné(j, i, k) & ('sous_titre'(k) & (en(k, h) & (français(h) & (>(num(g), 1) & (image(g) & (édition(d) & ((c = 2019) & (de(d, c) & (du(d, b) & (dater_de(e, b) & (international(b) & (économique(b) & (nommé(b, forum) & (nommé(e, 'Poutine') & (nommé(e, 'Vladimir') & (russe(e) & (président(e) & (nommé(a, 'Saint_Pétersbourg') & (de(e, a) & (intervention(f) & (de(f, e) & (de(g, f) & (accoler_à(m, l, k, g) & exists n.(<(temps(m), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))))))))))))))					Une compte parodique a accolé des sous-titres en français erronés aux images d\'une intervention du président russe Vladimir Poutine datant de l\'édition de 2019 du Forum économique international de Saint-Pétersbourg.					exists a b c d e f g h i j k l m n o p q r s.(en(s, r) & (réalité(r) & (>(num(q), 1) & (>(num(p), 1) & (international(o) & (économique(o) & (forum(o) & (nommé(n, 'Saint_Pétersbourg') & (de(o, n) & (partager(l, k, m) & (russe(m) & (président(m) & (vidéo(j) & (dans(i, j) & ((i = 'event?') & (édition(g) & ((f = 2019) & (de(g, f) & (dater_de(h, m, g) & (overlaps(temps(h), maintenant) & (tenir(e, m, p) & (propos(p) & (de(p, o) & (generic(c) & (ajouter_sur(d, c, q, p) & (injurieux(q) & ('sous_titre'(q) & (>(num(b), 1) & (mot(b) & (avec(q, b) & (overlaps(temps(s), maintenant) & (is_at(s, q, a) & parodique(a)))))))))))))))))))))))))))))))))				Les sous-titres avec des mots injurieux ajoutés sur les propos tenus par le président russe dans une vidéo partagée, qui date de l\'édition de 2019 du forum économique international de Saint-Pétersbourg, sont en réalité parodiques.				unknown	DACCORD	TEST
a317											exists a b c d e f g.(président(f) & (nommé(e, 'Zelensky') & (nommé(e, 'Volodymyr') & (nommé(e, 'Ukraine') & (de(f, e) & (>(num(d), 1) & (nommé(d, français) & (appeler_à(g, f, d, c) & (exists h.(nommé(h, 'Macron') & (nommé(h, 'Emmanuel') & voter_pour(c, f, h))) & (exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)) & (présidentielle(b) & (de(b, a) & (avril(a) & lors_de(g, b))))))))))))))				Le président de l\'Ukraine Volodymyr Zelensky a appelé les Français à voter pour Emmanuel Macron lors de la présidentielle d\'avril.				no	DACCORD	TEST
a318	exists a b.(par(b, a) & (ailleurs(a) & (forall c.(média(c) -> not(exists d e f g h i j k.(état(k) & (ukrainien(j) & (président(i) & (soutien(j) & (soutien_event(h, j) & (quelconque(h) & (de(j, i) & ((g = 'singular?') & (de(g, f) & (français(f) & (homologue(f) & (à(j, f) & (perspective(e) & (dans(j, e) & (présidentielle(d) & (de(j, d) & faire_de(b, c, k, j))))))))))))))))))) & exists l.(<(temps(b), temps(l)) & overlaps(temps(l), maintenant)))))					Aucun média n\'a par ailleurs fait état d\'un quelconque soutien du président ukrainien à son homologue français dans la perspective de la présidentielle.									L\'AFP, qui compte plusieurs envoyés spéciaux en Ukraine, pas plus que les autres médias n\'ont jamais fait état d\'un quelconque soutien ukrainien à M. Macron en vue de la présidentielle française.				unknown	DACCORD	TEST
a320	exists a b c d e f g h.(>(num(g), 1) & (sombre(g) & (terre(f) & (allonger(e, f, g) & (manifestant(g) & (>(num(d), 1) & (sac(d) & (dans(c, d) & ((c = 'event?') & (climatique(b) & (politique(b) & (nommé(a, 'Autriche') & (de(b, a) & (protester_contre(h, g, b) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant))))))))))))))))					Des manifestants allongés par terre dans des sacs sombres ont protesté contre la politique climatique de l\'Autriche.					exists a b c d.(autrichien(c) & (capitale(c) & (dans(d, c) & (fédéral(b) & (nommé(b, 'Chancellerie') & (devant(d, b) & (>(num(a), 1) & (manifestant(a) & (protester(d, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))))				Les manifestants ont protesté dans la capitale autrichienne, devant la Chancellerie fédérale.				unknown	DACCORD	TEST
a321	exists a b c d e f g h.(>(num(g), 1) & (sombre(g) & (terre(f) & (allonger(e, f, g) & (manifestant(g) & (>(num(d), 1) & (sac(d) & (dans(c, d) & ((c = 'event?') & (climatique(b) & (politique(b) & (nommé(a, 'Autriche') & (de(b, a) & (protester_contre(h, g, b) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant))))))))))))))))					Des manifestants allongés par terre dans des sacs sombres ont protesté contre la politique climatique de l\'Autriche.					exists a a b c.(manifestation(b) & (climatique(a) & (crise(a) & (climatique(a) & (crise(a) & (porter_sur(c, b, a) & (uniquement(a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))))				La manifestation a porté uniquement sur la crise climatique.				unknown	DACCORD	TEST
a322	exists a b c d e f g h i.(nommé(g, 'Russie') & (tuer(f, g, h) & (reportage(h) & (>(num(e), 1) & (civil(e) & (sur(h, e) & (invasion(d) & (après(c, d) & ((c = 'event?') & (dans(i, h) & (ukrainien(b) & (télévision(b) & (>(num(a), 1) & (cadavre(a) & (montrer(i, b, a) & exists j.(<(temps(i), temps(j)) & overlaps(temps(j), maintenant)))))))))))))))))					La télévision ukrainienne a montré des cadavres dans un reportage sur des civils tués après l\'invasion par la Russie.					exists a b c d e f.(en(f, e) & (direct(e) & (ukrainien(d) & (télévision(d) & (>(num(c), 1) & (cadavre(c) & (filmer(f, d, c) & (exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)) & (invasion(b) & (nommé(a, 'Russie') & (de(b, a) & suite_à(f, b))))))))))))				La télévision ukrainienne a filmé en direct des cadavres suite à l\'invasion de la Russie.				unknown	DACCORD	TEST
a323	exists a b c d e f g h.(cours(h) & (action(g) & (de(h, g) & (nommé(f, 'Fridays') & (nommé(e, 'Future') & ('For'(f, e) & (de(h, f) & ('aujourd_hui'(f) & (nommé(c, 'Vienne') & (à(d, c) & (chancellerie(b) & (devant(d, b) & (>(num(a), 1) & (militant(a) & (giser(d, a) & (exists i.(subseteq(temps(i), temps(d)) & <(temps(i), maintenant)) & (mourir(d) & à(d, h))))))))))))))))))	exists a b c d e f g h.(>(num(g), 1) & (atomic_sub(f, g) & ((f = 'masculin?') & (>(num(e), 1) & (personne(e) & (à(d, c) & (échec(b) & (cause_de(b) & (mourir(d, e) & (overlaps(temps(d), maintenant) & (climatique(a) & (politique(a) & (de(e, a) & (symboliser(h, g, e) & overlaps(temps(h), maintenant)))))))))))))))				"Au cours de l\'action de Fridays For Future aujourd\'hui, des militants gisaient ""morts"" devant la chancellerie à Vienne."	Ils symbolisent les personnes qui mourront à cause de l\'échec de la politique climatique.				exists a b c d e f g h.(>(num(h), 1) & (mort(h) & (militant(h) & (giser(g, h) & (exists i.(subseteq(temps(i), temps(g)) & <(temps(i), maintenant)) & (nommé(e, 'Vienne') & (à(f, e) & (chancellerie(d) & (devant(f, d) & (overlaps(temps(f), maintenant) & ((c = 'context?') & (concevoir(f, c, h, b) & (exists j.(symbole(j) & comme(h, j)) & not(exists k l.(cadavre(l) & (cadavre_event(k, l) & (vrai(k) & (overlaps(temps(a), maintenant) & is_at(a, l, h)))))))))))))))))))				"Les militants qui gisaient ""morts"" devant la chancellerie à Vienne sont conçus comme un symbole et ne sont pas de vrais cadavres."				unknown	DACCORD	TEST
a324	exists a b a b c d e f g h i j.(>(num(i), 1) & (sombre(i) & (terre(h) & (allonger(g, h, i) & (manifestant(i) & (>(num(f), 1) & (sac(f) & (dans(e, f) & ((e = 'event?') & (nommé(d, 'Vienne') & (à(c, d) & ((c = 'event?') & (climatique(b) & (réchauffement(b) & (en(b, a) & (nommé(a, 'Autriche') & (climatique(b) & (réchauffement(b) & (en(b, a) & (nommé(a, 'Autriche') & (protester_contre(j, i, b) & (uniquement(b) & exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))))))))					Les manifestants allongés par terre dans des sacs sombres à Vienne ont protesté uniquement contre le réchauffement climatique en Autriche.					exists a b c d e f g h i j k.(>(num(j), 1) & (sombre(j) & (terre(i) & (allonger(h, i, j) & (manifestant(j) & (>(num(g), 1) & (sac(g) & (dans(f, g) & ((f = 'event?') & (nommé(e, 'Vienne') & (à(d, e) & ((d = 'event?') & (invasion(c) & (nommé(b, 'Ukraine') & (de(c, b) & (nommé(a, 'Russie') & (par(c, a) & (protester_contre(k, j, c) & exists l.(<(temps(k), temps(l)) & overlaps(temps(l), maintenant))))))))))))))))))))				Les manifestants allongés par terre dans des sacs sombres à Vienne ont protesté contre l\'invasion de l\'Ukraine par la Russie.				no	DACCORD	TEST
a325	exists a b c d e f g h i j k l m n o.(récemment(m) & (exists p.(déclassifier(m, p, n)) & (officiel(n) & (document(n) & ((l = 1991) & (de(n, l) & (rupture(k) & (réunifier(i, h, j) & (>(num(g), 1) & (frontière(g) & (nommé(f, 'Allemagne') & (de(g, f) & ('au_delà_de'(j, g) & ('OTAN'(j) & (écrire(d, c, e) & (accord(e) & (>(num(b), 1) & (nommé(b, soviétique) & (avec(e, b) & (de(j, e) & (promettre_de(j, a) & (exists q.(('politico_militaire'(q) & alliance(q)) & not(élargir(a, j, q))) & (par(k, j) & (prouver(o, n, k) & overlaps(temps(o), maintenant)))))))))))))))))))))))))					"Un document officiel de 1991, récemment déclassifié, prouve la rupture par l\'OTAN d\'un ""accord écrit"" avec les Soviétiques promettant de ne pas élargir l\'alliance politico-militaire au-delà des frontières de l\'Allemagne réunifiée."													unknown	DACCORD	TEST
a326	exists a b c d e f g h i j k l m n o.(récemment(m) & (exists p.(déclassifier(m, p, n)) & (officiel(n) & (document(n) & ((l = 1991) & (de(n, l) & (rupture(k) & (réunifier(i, h, j) & (>(num(g), 1) & (frontière(g) & (nommé(f, 'Allemagne') & (de(g, f) & ('au_delà_de'(j, g) & ('OTAN'(j) & (écrire(d, c, e) & (accord(e) & (>(num(b), 1) & (nommé(b, soviétique) & (avec(e, b) & (de(j, e) & (promettre_de(j, a) & (exists q.(('politico_militaire'(q) & alliance(q)) & not(élargir(a, j, q))) & (par(k, j) & (prouver(o, n, k) & overlaps(temps(o), maintenant)))))))))))))))))))))))))					"Un document officiel de 1991, récemment déclassifié, prouve la rupture par l\'OTAN d\'un ""accord écrit"" avec les Soviétiques promettant de ne pas élargir l\'alliance politico-militaire au-delà des frontières de l\'Allemagne réunifiée."					exists a b c d e f g.(temps(f) & (<(temps(g), maintenant) & ((d = 1991) & (dater_de(e, d) & (officiel(e) & (document(e) & ('OTAN'(c) & (de(e, c) & ('DOT'(b) & (classer(e, b) & ((a = 'context?') & déclassifier(g, a, e))))))))))))				Un document officiel de l’OTAN datant de 1991, classé \'secret\' vient d\'être déclassifié.				unknown	DACCORD	TEST
a327											exists a b c d e f g h i j k l m.('OTAN'(l) & (acter(j, i, k) & (promesse(k) & (de(k, h) & (exists n.('Est'(n) & not(étendre_à(h, k, k, n))) & (moment(g) & (au(f, g) & ((f = 'event?') & (mur(d) & (réunification(e) & (nommé(c, 'Allemagne') & (de(e, c) & (de(e, d) & (de(k, e) & (nommé(b, 'Berlin') & (de(k, b) & (rompre(m, l, k) & (peu(m, a) & (exists o.(chute(o) & <(temps(o), temps(m))) & exists p.(<(temps(m), temps(p)) & overlaps(temps(p), maintenant)))))))))))))))))))))				L’OTAN a rompu une promesse de ne pas s\'étendre à l\'Est, actée au moment de la réunification de l\'Allemagne, peu après la chute du mur de Berlin.				unknown	DACCORD	TEST
a328	exists a b a c a d e f g h i j.('OTAN'(j) & (>(num(g), 1) & (nommé(g, 'Etats_Unis') & (generic(e) & (passer_entre(f, e, h, g) & (juridiquement(d) & (contraignant(h) & (traité(h) & (permettre(i, h, j, a) & (exists k l m n.(est(n) & (ligne(m) & (de(n, m) & (de(n, l) & (démarcation(l) & (froid(k) & (nommé(k, guerre) & (de(n, k) & déplacer_à(a, j, j, n))))))))) & (overlaps(temps(i), maintenant) & (nommé(c, 'Allemagne') & (permettre(i, c, j, a) & (exists k l m n.(est(n) & (ligne(m) & (de(n, m) & (de(n, l) & (démarcation(l) & (froid(k) & (nommé(k, guerre) & (de(n, k) & déplacer_à(a, j, j, n))))))))) & (overlaps(temps(i), maintenant) & (nommé(b, 'France') & (permettre(i, b, j, a) & (exists k l m n.(est(n) & (ligne(m) & (de(n, m) & (de(n, l) & (démarcation(l) & (froid(k) & (nommé(k, guerre) & (de(n, k) & déplacer_à(a, j, j, n))))))))) & overlaps(temps(i), maintenant)))))))))))))))))))					Le traité juridiquement contraignant passé entre les Etats-Unis, l\'Allemagne et la France permet à l\'OTAN de se déplacer à l\'est de la ligne de démarcation de la Guerre froide.					exists a b c d e f d e g d e h i j k l.('OTAN'(l) & (not(exists m.(pouvoir(k, l, m) & (exists n o p q.(est(q) & (ligne(p) & (de(q, p) & (de(q, o) & (démarcation(o) & (froid(n) & (nommé(n, guerre) & (de(q, n) & déplacer_à(m, l, l, q))))))))) & overlaps(temps(k), maintenant)))) & (subseteq(temps(k), temps(j)) & (>(num(h), 1) & (nommé(h, 'Etats_Unis') & (generic(d) & (passer_entre(e, d, i, h) & (nommé(g, 'Allemagne') & (generic(d) & (passer_entre(e, d, i, g) & (nommé(f, 'France') & (generic(d) & (passer_entre(e, d, i, f) & (accord(i) & (naissant(c) & (nommé(c, 'Russie') & (de(i, c) & (époque(b) & (à(a, b) & ((a = 'event?') & suivre(j, l, i)))))))))))))))))))))				En suivant l’accord passé entre les Etats-Unis, l\'Allemagne et la France, à l\'époque de la Russie naissante, l\'OTAN ne peut pas se déplacer à l\'est de la ligne de démarcation de la Guerre froide.				no	DACCORD	TEST
a329											exists a b c d e.('OTAN'(e) & (juridiquement(b) & (contraignant(c) & (traité(c) & (permettre(d, c, e, a) & (exists f g h i.(est(i) & (ligne(h) & (de(i, h) & (de(i, g) & (démarcation(g) & (froid(f) & (nommé(f, guerre) & (de(i, f) & déplacer_à(a, e, e, i))))))))) & overlaps(temps(d), maintenant)))))))				Un traité juridiquement contraignant permet à l\'OTAN de se déplacer à l\'est de la ligne de démarcation de la Guerre froide.				unknown	DACCORD	TEST
a330											exists a b c.(nommé(b, soviétique) & (nommé(b, union) & (à(c, b) & (forall d.((oral(d) & engagement(d)) -> not(exists e f.(>(num(f), 1) & ('OTAN'(e) & (membre_de(f, e) & (état(f) & émettre(c, f, d))))))) & exists g.(<(temps(c), temps(a)) & (subseteq(temps(g), temps(a)) & <(temps(g), maintenant)))))))				Aucun engagement oral n’avait été émise à l’Union Soviétique par des États membres de l’OTAN.				no	DACCORD	TEST
a331											exists a b c d.((narration(d, c) & (tout(a) & ((true & not(exists e f g h.(sujet(h) & ('DOT'(g) & (le(g) & (de(h, g) & (le(f) & (expansion(h, f) & ((e = 'context?') & discuter(d, e, h)))))))))) & (exists i.(<(temps(d), temps(i)) & overlaps(temps(i), maintenant)) & de(d, a))))) & (exists j.((j = 1991) & (en(c, j) & ((true & not(exists k l.((l = 'masculin?') & ((k = 'context?') & évoquer(c, k, l))))) & exists m.(<(temps(c), temps(m)) & overlaps(temps(m), maintenant))))) | exists n o.((true & not(exists k l.((l = 'masculin?') & ((k = 'context?') & évoquer(o, k, l))))) & (exists m.(<(temps(o), temps(m)) & overlaps(temps(m), maintenant)) & (même(o, n) & avant(o))))))	exists a b c d e f.(pays(e) & (pays_event(d, e) & (seul(d) & (de(e, c) & (nommé(c, 'Europe') & (question(b) & (soulever(f, e, b) & (pas(e) & (exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)) & (même(f, a) & exists h.((h = 1991) & <(temps(h), temps(f)))))))))))))			Le sujet de \'l’expansion de l’OTAN\' n\'a pas été discuté du tout, il n’a pas été évoqué en 1991 ou même avant.	Pas un seul pays d\'Europe n\'a soulevé la question même après 1991.			no	DACCORD	TEST
a332											exists a b.(not(exists c d e.(nommé(e, 'Russie') & (à(b, e) & (>(num(d), 1) & (oral(d) & (garantie(d) & ('OTAN'(c) & émettre(b, c, d)))))))) & exists f.(<(temps(b), temps(a)) & (subseteq(temps(f), temps(a)) & <(temps(f), maintenant))))				Des garanties orales n’avaient pas été émises par l’OTAN à la Russie.				no	DACCORD	TEST
a333	exists a b c d c e f g h i j k l m n.(mémorandum(n) & (nommé(m, 'Budapest') & (signer(l, k, m) & (de(n, m) & ((j = 1994) & (en(i, j) & ((i = 'event?') & ((g = 'singular?') & (>(num(f), 1) & (de(g, f) & (signataire(f) & (nommé(e, 'Russie') & (dont(f, e) & (engager_à(h, n, f, c) & (exists o p q r.(indépendance(r) & (respecter(c, n, r) & (souveraineté(q) & (respecter(c, n, q) & (>(num(p), 1) & (existant(p) & (frontière(p) & (nommé(o, 'Ukraine') & (de(p, o) & respecter(c, n, p)))))))))) & (exists t.(subseteq(temps(t), temps(h)) & <(temps(t), maintenant)) & ('OTAN'(d) & (engager_à(h, n, d, c) & (exists o p q r.(indépendance(r) & (respecter(c, n, r) & (souveraineté(q) & (respecter(c, n, q) & (>(num(p), 1) & (existant(p) & (frontière(p) & (nommé(o, 'Ukraine') & (de(p, o) & respecter(c, n, p)))))))))) & (exists t.(subseteq(temps(t), temps(h)) & <(temps(t), maintenant)) & ('s_abstenir_de'(b, n, a) & (exists u v w x.(territorial(x) & (force(x) & (intégrité(w) & (contre(x, w) & (politique(v) & (indépendance(v) & (nommé(u, 'Ukraine') & (de(v, u) & (ou(x, v) & recourir_à(a, n, x)))))))))) | exists y.(menace(y) & recourir_à(a, n, y))))))))))))))))))))))))	exists a b c d e f g h i.((h = 2022) & (en(i, h) & ((g = 'feminin?') & (exists j k.((souveraineté(k) & (nommé(j, 'Ukraine') & de(k, j))) & not(respecter(i, g, k))) & (exists l.(<(temps(i), temps(l)) & overlaps(temps(l), maintenant)) & (force(e) & ((d = 'singular?') & (de(d, c) & (territorial(c) & (intégrité(c) & (contre(e, c) & (recourir_à(f, g, e) & (subseteq(temps(f), temps(b)) & ((a = ?) & (envahir(b, g, a) & (exists m.(<(temps(f), temps(m)) & overlaps(temps(m), maintenant)) & (militairement(i) & toutefois(i))))))))))))))))))				"Le mémorandum de Budapest, signé en 1994, engageait ses signataires, dont la Russie et l’OTAN, à ""respecter l\'indépendance, la souveraineté et les frontières existantes de l\'Ukraine"" et à ""s\'abstenir de recourir à la menace ou à la force contre l\'intégrité territoriale ou l\'indépendance politique de l\'Ukraine""."	Toutefois, elle n’a pas respecté la souveraineté de l’Ukraine et a recouru à la force contre son intégrité territoriale, en l’envahissant militairement en 2022.				exists a b c d e f g h i j k l.(nommé(k, 'Russie') & (passer(i, h, j) & (écrire(g, f, j) & (promesse(j) & ('OTAN'(e) & (avec(d, e) & ((d = 'event?') & (mémorandum(c) & (dans(b, c) & ((b = 'event?') & (nommé(a, 'Budapest') & (de(j, a) & (enfreindre(l, k, j) & exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant)))))))))))))))				La Russie a enfreint une promesse écrite passée avec l\'OTAN dans le mémorandum de Budapest.				unknown	DACCORD	TEST
