problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
203	exists a b c d e f a b c d e g h i j.(nommé(i, 'Berlin') & (à(j, i) & (poignée(h) & (de(h, g) & (ambassade(g) & (un(h, e) & (pouvoir(j, e, d) & (exists k.(>(num(k), 1) & (existant(k) & (bâtiment(k) & utiliser(d, e, k)))) & ('RDA'(e) & (allemand(e) & (démocratique(e) & (nommé(c, république) & (generic(a) & (accréditer_en(b, a, e, c) & (nommé(e, état) & (seul(h) & (celui(f) & (un(f, e) & (pouvoir(j, e, d) & (exists k.(>(num(k), 1) & (existant(k) & (bâtiment(k) & utiliser(d, e, k)))) & ('RDA'(e) & (allemand(e) & (démocratique(e) & (nommé(c, république) & (generic(a) & (accréditer_en(b, a, e, c) & (nommé(e, état) & (seul(f) & (principalement(f) & exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))))))))))))))))	exists a b c.((>(num(a), 1) & (ambassade(a) & (majorité(b) & (de(b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))) & (exists e.(devoir(c, b, e) & exists f g.(faire(e, b, g, f) & exists h i g.(generic(g) & (bâtiment(i) & (bâtiment(h, i) & (nouveau(h) & construire(f, g, i))))))) | exists j k l m n.(>(num(m), 1) & (déjà(l) & (exists o.(en(m, o) & place(o)) & (bâtiment(m) & (usage(k) & (usage(j, k) & (nouveau(j) & adapter_à(n, b, m, k))))))))))				Seule une poignée d\'ambassades, principalement celles des États accrédités en République démocratique allemande (RDA), ont pu utiliser des bâtiments existants à Berlin.	La majorité des ambassades ont dû faire construire de nouveaux bâtiments ou adapter des bâtiments déjà en place à ce nouvel usage.				exists a b c d e.(nommé(d, 'Berlin') & (à(e, d) & (un(c) & (bâtiment(c) & (bâtiment(b, c) & (nouveau(b) & ((a = 'context?') & (construire(e, a, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				De nouveaux bâtiments ont été construits à Berlin.				yes	RTE3	TEST
204											exists a b c.(récemment(c) & (électrofaible(b) & (théorie(b) & ((a = 'context?') & (confirmer(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				La théorie électrofaible a été récemment confirmée.				unknown	RTE3	TEST
205	exists a b c d e f g h i j k.(découverte(j) & (accélération(i) & (de(j, i) & (univers(h) & (de(j, h) & (façon(g) & (de(f, g) & (orateur(e) & (>(num(d), 1) & (atomic_sub(e, d) & (problème(c) & (envisager(f, d, c) & (overlaps(temps(f), maintenant) & (vide(a) & (énergie(b) & (de(b, a) & (de(g, b) & (changer(k, j, g) & exists l.(<(temps(k), temps(l)) & overlaps(temps(l), maintenant))))))))))))))))))))	exists a b c d e f.(lieu(f) & (de(f, e) & (exists g.(essayer_de(e, f, g) & exists h.(expliquer(g, f, h) & ('pourquoi?'(h) & exists i j.((j = 'feminin?') & (overlaps(temps(h), maintenant) & (is_at(h, j, i) & nul(i))))))) & (orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (essayer_de(d, b, a) & (exists k.('pourquoi?'(k) & (exists l m n.((n = 'feminin?') & (overlaps(temps(k), maintenant) & (is_at(k, n, m) & (anormalement(l) & petit(m))))) & comprendre(a, b, k))) & (overlaps(temps(d), maintenant) & à(d, f))))))))))	exists a b d e f g h i j k.(>(num(k), 1) & (récent(k) & (cosmologique(k) & (observation(k) & (univers(h) & (overlaps(temps(i), maintenant) & (is_at(i, h, g) & ((plat(g) | exists l.(presque(l) & (exactement(l) & plat(g)))) & (montrer(j, k, i) & (exists m.(<(temps(j), temps(m)) & overlaps(temps(m), maintenant)) & (inflationniste(e) & (>(num(e), c) & ((d = ?) & (subseteq(b, d) & (prédiction(d) & (prédiction(e) & (empty_intersect(e, b) & (théorie(a) & (de(e, a) & (confirmer(f, k, e) & exists n.(<(temps(f), temps(n)) & overlaps(temps(n), maintenant))))))))))))))))))))))			La découverte de l\'accélération de l\'univers a changé la façon dont nous envisageons le problème de l\'énergie du vide.	Au lieu d\'essayer d\'expliquer pourquoi elle est nulle, nous essayons de comprendre pourquoi elle est anormalement petite.	Les observations cosmologiques récentes ont montré que l\'univers est plat, ou presque exactement plat, et ont confirmé de nombreuses autres prédictions de la théorie inflationniste.			exists a b c.(récemment(c) & (électrofaible(b) & (théorie(b) & ((a = 'context?') & (confirmer(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				La théorie électrofaible a été récemment confirmée.				unknown	RTE3	TEST
206	exists a b c d e f g h.((explanation(h, g) | 'explanation*'(h, g)) & (anglais(f) & (>(num(e), 1) & (voyou(e) & (crème(f) & (de(f, e) & (herbe(d) & (overlaps(temps(c), maintenant) & (is_at(c, d, b) & (légalement(a) & (exists i.(>(num(i), 1) & (nommé(i, 'Pays_Bas') & disponible_à(b, i))) & (facilement(c) & (fumer(h, f, d) & (exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant)) & (not(exists k l.((l = ?) & ((k = 'lieu?') & (travel(g, l, m) & (moving(l) & (path(m) & (source(m, complement(k)) & destination(m, k)))))))) & exists n.(<(temps(g), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))					Ce n\'est pas arrivé parce que la crème des voyous anglais fumait de l\'herbe qui est facilement et légalement disponible aux Pays-Bas.					exists a b c.(>(num(b), 1) & (drogue(b) & (en(b, a) & (nommé(a, 'Hollande') & (acheter(c, b, b) & (overlaps(temps(c), maintenant) & facilement(c)))))))				Les drogues en Hollande s\'achètent facilement.				yes	RTE3	TEST
207	exists a b c d e f g h i j k l m n o p q r s t u v.(>(num(u), 1) & (politique(u) & (de(u, t) & (adoption(t) & (légalisation(t) & (>(num(s), 1) & (nommé(s, 'Pays_Bas') & (vanter(r, s, t) & (lutte(t) & (drogue(q) & (contre(t, q) & (public(p) & (vente(p) & (de(p, o) & (produit(o) & (à(p, n) & (base(n) & (de(p, m) & (cannabis(m) & (>(num(l), 1) & (désormais(k) & ((true & célèbre(k)) & (shops(l) & (shops(j, l) & (coffee(j) & (dans(p, l) & (de(t, p) & (généralement(h) & (indulgent(i) & (attitude(i) & (égard(g) & (à(i, g) & (consommation(f) & (de(i, f) & (de(i, e) & (drogue(e) & (de(t, i) & (>(num(c), 1) & (stupéfiant(c) & (capitale(d) & (de(d, c) & (de(d, b) & (occidental(b) & (nommé(b, 'Europe') & (pays(a) & (faire_de(v, u, d, a) & exists w.(<(temps(v), temps(w)) & overlaps(temps(w), maintenant))))))))))))))))))))))))))))))))))))))))))))))))					Les politiques de lutte contre la drogue vantées par les Pays-Bas - légalisation de la vente publique de produits à base de cannabis dans les désormais célèbres coffee shops et adoption d\'une attitude généralement indulgente à l\'égard de la consommation de drogue - ont fait du pays la capitale des stupéfiants d\'Europe occidentale.					exists a b c.(drogue(b) & (en(b, a) & (nommé(a, 'Hollande') & (acheter(c, b, b) & (overlaps(temps(c), maintenant) & facilement(c))))))				La drogue en Hollande s\'achète facilement.				yes	RTE3	TEST
208	exists a b c d e f g h.((g = 'event?') & (parallel(g, h) & (>(num(f), 1) & (inondation(f) & (>(num(e), 1) & (communauté(e) & (en(e, d) & (nommé(d, 'Autriche') & (en(e, c) & (nommé(c, 'Slovaquie') & (en(e, b) & (nommé(b, 'Russie') & (en(e, a) & (nommé(a, 'Roumanie') & (toucher(h, f, e) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))))					Les inondations ont également touché des communautés en Autriche, en Slovaquie, en Russie et en Roumanie.					exists a b c.(>(num(c), 1) & (inondation(c) & (nommé(b, 'Europe') & (ravager(a, c, b) & overlaps(temps(a), maintenant)))))				Les inondations ravagent l\'Europe.				yes	RTE3	TEST
209											exists a b c.(>(num(c), 1) & (inondation(c) & (nommé(b, 'Europe') & (ravager(a, c, b) & overlaps(temps(a), maintenant)))))				Les inondations ravagent l\'Europe.				yes	RTE3	TEST
210											exists a b c d.(européen(d) & (nommé(d, union) & ((c = 'singular?') & (feminin(b) & (de(c, b) & (composition(b) & (élargir(a, d, b) & overlaps(temps(a), maintenant))))))))				L\'Union européenne élargit sa composition.				yes	RTE3	TEST
211	exists a b c d e f g h i.(adhésion(h) & ((g = 10) & (de(h, g) & (des(h, f) & (avec(i, f) & ((num(f) = 12) & (candidat(f) & (subseteq(i, e) & ('2004'(e) & ('1er'(e) & (mai(e) & (élargissement(d) & ('UE'(c) & (de(d, c) & ((num(b) = 25) & (pays(b) & (à(d, b) & (lieu(a) & (avoir(i, d, a) & exists j.(<(temps(i), temps(j)) & overlaps(temps(j), maintenant)))))))))))))))))))))	exists a b c d.(subseteq(d, c) & ('2007'(c) & ('1er'(c) & (janvier(c) & (nommé(b, 'Bulgarie') & (suivre(d, b) & (nommé(a, 'Roumanie') & (suivre(d, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				L\'élargissement de l\'UE à 25 pays a eu lieu le 1er mai 2004 avec l\'adhésion de 10 des 12 candidats.	La Bulgarie et la Roumanie ont suivi le 1er janvier 2007.				exists a b c d.(européen(d) & (nommé(d, union) & ((c = 'singular?') & (feminin(b) & (de(c, b) & (composition(b) & (élargir(a, d, b) & overlaps(temps(a), maintenant))))))))				L\'Union européenne élargit sa composition.				yes	RTE3	TEST
212	exists a b c d.(contrast(d, c) & (not(exists e f.((f = ?) & (monolithe(e) & (overlaps(temps(d), maintenant) & is_at(d, e, f))))) & (européen(b) & (nommé(b, union) & (économique(a) & (lourd(a) & (poids(a) & (overlaps(temps(c), maintenant) & is_at(c, a, b)))))))))	exists a b c d e f g h i j k.(contrast(k, j) & ((i = 'event?') & (parallel(i, k) & ((h = 'feminin?') & (global(g) & (bien(g) & (compte(f) & (prendre_en(k, h, g, f) & (overlaps(temps(k), maintenant) & (bien(e) & ((d = 'singular?') & (>(num(c), 1) & (de(d, c) & (membre(c) & (membre(b, c) & (propre(b) & (de(e, c) & (pour(j, e) & ((a = 'feminin?') & (travailler(j, a) & overlaps(temps(j), maintenant)))))))))))))))))))))				L\'Union européenne est un poids lourd économique, mais ce n\'est pas un monolithe.	Elle travaille pour le bien de ses propres membres mais elle prend aussi en compte le bien global.				exists a b c d.(européen(d) & (nommé(d, union) & ((c = 'singular?') & (>(num(b), 1) & (de(c, b) & (membre(b) & (élargir(a, d, b) & overlaps(temps(a), maintenant))))))))				L\'Union européenne élargit ses membres.				unknown	RTE3	TEST
213	exists a b c d e f g h i j k l m.((l = 1850) & (en(m, l) & ((contrast(k, m) | background(k, m)) & (exists n.(subseteq(temps(n), temps(k)) & <(temps(n), maintenant)) & (exists o p q r.(generic(r) & (exemption(q) & (de(q, p) & (service(p) & (obtenir(i, r, q) & (subseteq(temps(i), temps(j)) & (remplaçant(o) & engager(j, r, o)))))))) & (possible(sub(j, k)) & (>(num(h), 1) & (objecteur(h) & (de(h, g) & (conscience(g) & (pour(f, h) & ((f = 'event?') & (armée(e) & (dans(m, e) & (exists s.(subseteq(temps(s), temps(m)) & <(temps(s), maintenant)) & (volontaire(d) & (service(d) & (néerlandais(c) & (religieux(c) & (>(num(b), 1) & (chef(b) & (plupart_de(b) & ((a = 'context?') & (opposer_à(m, a, c, d) & (cependant(m) & encore(m))))))))))))))))))))))))))					En 1850 encore, cependant, alors qu\'il était possible pour les objecteurs de conscience d\'obtenir une exemption de service en engageant un remplaçant, la plupart des chefs religieux néerlandais étaient opposés au service volontaire dans l\'armée.													unknown	RTE3	TEST
214	exists a b c d e f g h i.((contrast(h, i) | background(h, i)) & (>(num(g), 1) & (pays(f) & (conscrit(g) & (conscrit(e, g) & (dernier(e) & (de(g, f) & ((d = ?) & (>(num(d), 1) & (de(d, c) & (militaire(c) & (service(c) & (terminer(h, g, c) & (exists j.(<(temps(h), temps(j)) & overlaps(temps(j), maintenant)) & (français(b) & (siècle(b) & (de(b, a) & (histoire(a) & ('s_achever'(i, b) & (près_de(b) & exists k.(<(temps(i), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))))))))					Près d\'un siècle d\'histoire française s\'est achevé alors que les derniers conscrits du pays ont terminé leur service militaire.													unknown	RTE3	TEST
215											exists a b c d e f.(>(num(e), 1) & (joueur(e) & (de(e, d) & (football(d) & (chez(f, e) & (overlaps(temps(f), maintenant) & (consommation(c) & (de(c, b) & (drogue(b) & ((a = 'context?') & répandu(f, a, c)))))))))))				La consommation de drogue est répandue chez les joueurs de football.				unknown	RTE3	TEST
216	exists a b c d.(nerveux(c) & (réflexe(c) & ((rank(b) = 2) & (balle(b) & ((a = 'context?') & (attribuer_à(d, a, b, c) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					La deuxième balle a été attribuée à un réflexe nerveux.					exists a b.(nommé(b, 'Bérégovoy') & (nommé(b, 'Pierre') & (suicide(a, b, b) & overlaps(temps(a), maintenant))))				Pierre Bérégovoy se suicide.				yes	RTE3	TEST
217											exists a b.(nommé(b, 'Bérégovoy') & (nommé(b, 'Pierre') & (suicide(a, b, b) & overlaps(temps(a), maintenant))))				Pierre Bérégovoy se suicide.				yes	RTE3	TEST
218											exists a b c d e f.(combustible(e) & (servir_de(a, b, e) & (overlaps(temps(f), maintenant) & (méthane(d) & ((c = 'context?') & (récolter(f, c, d) & (goal(f, a) & (b = agent(f)))))))))				Le méthane est récolté pour servir de combustible.				unknown	RTE3	TEST
219	exists a b c d e f g h.(narration(h, g) & (>(num(e), 1) & (not(communiste(e)) & (communiste(e) & (nommé(e, état) & (tenter_de(g, e, d) & (exists i j.(intérieur(j) & (population(j) & (chacun(i) & (de(j, i) & influencer(d, e, j))))) & (froid(c) & (guerre(c) & (international(b) & (augmentation(b) & (radiodiffusion(a) & (de(b, a) & (entraîner(h, c, b) & exists k.(<(temps(h), temps(k)) & overlaps(temps(k), maintenant))))))))))))))))					La guerre froide a entraîné une augmentation de la radiodiffusion internationale, les États communistes et non communistes tentant d\'influencer la population intérieure de chacun.					exists a b c d.(>(num(c), 1) & (guerre(c) & (pendant(d, c) & (utilisation(b) & (radio(a) & (de(b, a) & (augmenter(d, b) & overlaps(temps(d), maintenant))))))))				L\'utilisation de la radio augmente pendant les guerres.				unknown	RTE3	TEST
220											exists a b c d.(>(num(c), 1) & (guerre(c) & (pendant(d, c) & (utilisation(b) & (radio(a) & (de(b, a) & (augmenter(d, b) & overlaps(temps(d), maintenant))))))))				L\'utilisation de la radio augmente pendant les guerres.				unknown	RTE3	TEST
221	exists a b c d e f g h i j.(dûment(j) & ((i = 1996) & (en(j, i) & (texte(h) & (constitution(g) & (nommé(f, république) & (de(g, f) & (de(g, e) & ('Sud'(d) & (nommé(e, 'Afrique') & (de(e, d) & (devenir(j, h, g) & (en(c, b) & ('1997'(b) & (février(b) & (vigueur(a) & (entrer_en(c, h, a) & (exists k.(<(temps(c), temps(k)) & overlaps(temps(k), maintenant)) & exists l.(<(temps(j), temps(l)) & overlaps(temps(l), maintenant))))))))))))))))))))					Le texte est dûment devenu la Constitution de la République d\'Afrique du Sud en 1996 et est entré en vigueur en février 1997.					exists a b c d e f.(en(f, e) & ('Sud'(d) & (nommé(e, 'Afrique') & (de(e, d) & (constitution(c) & (constitution(b, c) & (nouveau(b) & ((a = 'context?') & (adopter(f, a, c) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))				Une nouvelle Constitution a été adoptée en Afrique du Sud.				yes	RTE3	TEST
222	exists a b c d e f g h i j k l m n o p q r s t u v.(narration(u, v) & ((rank(s) = 1) & (fois(s) & (pour(u, s) & (>(num(r), 1) & (nommé(r, 'San') & (nommé(r, 'Nama') & (nommé(r, 'Khoi') & (>(num(q), 1) & (communauté(q) & (langue(r) & (en(r, p) & (particulier(p) & (de(r, q) & (attention(o) & (>(num(m), 1) & ((m = 'feminin?') & (mériter(n, m, o) & (overlaps(temps(n), maintenant) & (recevoir(u, r, o) & (overlaps(temps(u), maintenant) & (narration(v, l) & (constitution(j) & (constitution(i, j) & (nouveau(i) & (égalité(h) & (>(num(g), 1) & (langue(g) & (entre(h, g) & (de(h, f) & ('Sud'(e) & (nommé(f, 'Afrique') & (de(f, e) & (affirmer(l, j, h) & (overlaps(temps(l), maintenant) & (orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (overlaps(temps(v), maintenant) & (is_at(v, c, b) & (extrêmement(a) & fier(b))))))))))))))))))))))))))))))))))))))))))					Nous sommes extrêmement fiers, que la nouvelle constitution affirme l\'égalité entre les langues d\'Afrique du Sud ; et que, pour la première fois, les langues en particulier des communautés Khoi, Nama et San recevront l\'attention qu\'elles méritent.					exists a b c d e f.(en(f, e) & ('Sud'(d) & (nommé(e, 'Afrique') & (de(e, d) & (constitution(c) & (constitution(b, c) & (nouveau(b) & ((a = 'context?') & (adopter(f, a, c) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))				Une nouvelle Constitution a été adoptée en Afrique du Sud.				unknown	RTE3	TEST
223	exists a b c d.(forall e f g h i.((overlaps(temps(i), maintenant) & (>(num(h), 1) & (proposer(g, f, h) & (amendement(h) & (assemblée(e) & accepter(i, e, h)))))) -> exists j k l m n o.(>(num(n), 1) & (statut(n) & (ou(n, m) & (règlement(m) & (>(num(l), 1) & (amendement(l) & (avec(n, l) & (exists l m.(statut(n) & (ou(n, m) & (règlement(m) & (>(num(l), 1) & (amendement(l) & avec(n, l)))))) & (nouveau(k) & (devoir(o, n, j) & (exists p.((p = 'context?') & ratifier(j, p, n)) & overlaps(temps(o), maintenant))))))))))))) & ('AGA'(b, c) & (prochain(b) & (nommé(a, société) & (de(c, a) & lors_de(d, c))))))					Si les amendements proposés sont acceptés par l\'assemblée, les nouveaux statuts ou règlements, avec les amendements, doivent être ratifiés lors de la prochaine AGA de la Société.					exists a b c d e f.(en(f, e) & ('Sud'(d) & (nommé(e, 'Afrique') & (de(e, d) & (constitution(c) & (constitution(b, c) & (nouveau(b) & ((a = 'context?') & (adopter(f, a, c) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))				Une nouvelle Constitution a été adoptée en Afrique du Sud.				unknown	RTE3	TEST
224	exists a b c d e f g h.((num(g) = 2) & (nommé(f, 'Genève') & (près_de(g, f) & (endroit(g) & (en(g, e) & (nommé(e, 'Suisse') & (à(h, g) & ((num(d) = 53) & (solaire(d) & (nommé(c, temple) & (membre(d) & (de(d, c) & ((b = 'context?') & (retrouver(h, b, d, a) & (mourir(d) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))))					53 membres du Temple solaire ont été retrouvés morts à deux endroits en Suisse, près de Genève.					exists a b c d e.(>(num(d), 1) & (solaire(d) & (nommé(c, temple) & (membre(d) & (de(d, c) & ((b = 'context?') & (retrouver(e, b, d, a) & (mourir(d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Des membres du Temple solaire ont été retrouvés morts.				yes	RTE3	TEST
225	exists a b c.(parquet(c) & (soutenir_que(b, c, a) & exists d e f g h d e f g i d e f g j k l.((l = 1994) & (entre(a, l) & ((k = 1995) & (entre(a, k) & (en(a, j) & (nommé(j, 'Suisse') & (>(num(g), 1) & (collectif(g) & (suicide(g) & (dans(a, g) & (solaire(f) & (nommé(e, temple) & (nommé(f, ordre) & (de(f, e) & ((num(d) = 69) & (membre(d) & (perdre(a, f, d) & (exists m.(<(temps(a), temps(m)) & overlaps(temps(m), maintenant)) & (nommé(i, 'Canada') & (>(num(g), 1) & (collectif(g) & (suicide(g) & (dans(a, g) & (solaire(f) & (nommé(e, temple) & (nommé(f, ordre) & (de(f, e) & ((num(d) = 69) & (membre(d) & (perdre(a, f, d) & (exists m.(<(temps(a), temps(m)) & overlaps(temps(m), maintenant)) & (à(a, i) & (en(a, h) & (nommé(h, 'France') & (>(num(g), 1) & (collectif(g) & (suicide(g) & (dans(a, g) & (solaire(f) & (nommé(e, temple) & (nommé(f, ordre) & (de(f, e) & ((num(d) = 69) & (membre(d) & (perdre(a, f, d) & exists m.(<(temps(a), temps(m)) & overlaps(temps(m), maintenant)))))))))))))))))))))))))))))))))))))))))))))))))					L\'Ordre du Temple solaire a perdu 69 membres dans des suicides collectifs en Suisse, au Canada et en France entre 1994 et 1995, selon le parquet.					exists a b c d e.(>(num(d), 1) & (solaire(d) & (nommé(c, temple) & (membre(d) & (de(d, c) & ((b = 'context?') & (retrouver(e, b, d, a) & (mourir(d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Des membres du Temple solaire ont été retrouvés morts.				yes	RTE3	TEST
226	exists a b c d e f g h.(nommé(h, solaire) & (nommé(g, temple) & (nommé(h, ordre) & (de(h, g) & (fortement(d) & (exists i j.(blanchiment(j) & (generic(i) & impliquer_dans(d, i, e, j))) & (apocalyptique(e) & (culte(e) & (de(e, c) & (argent(c) & (exists k.(subseteq(temps(k), temps(f)) & <(temps(k), maintenant)) & (is_at(f, e, h) & (trafic(b) & (de(b, a) & (arme(a) & (exists k.(subseteq(temps(k), temps(f)) & <(temps(k), maintenant)) & is_at(f, b, h)))))))))))))))))					L\'Ordre du Temple Solaire était un culte apocalyptique fortement impliqué dans le blanchiment d\'argent et le trafic d\'armes.					exists a b c d e.(>(num(d), 1) & (nommé(d, solaire) & (nommé(c, temple) & (membre(d) & (de(d, c) & ((b = 'context?') & (retrouver(e, b, d, a) & (mourir(d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Les membres du Temple Solaire ont été retrouvés morts.				unknown	RTE3	TEST
