problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
221	exists a b c d e f g h i j k l.(contrast(l, k) & (subsaharien(j) & (nommé(j, 'Afrique') & (travailleur(i) & (plus(h) & ((true & grand(h)) & (proportion(i) & (de(i, g) & (enfant(g) & (par(i, f) & (population(e) & (rapport_à(e) & (avoir(l, j, i) & (overlaps(temps(l), maintenant) & (nommé(d, 'Asie') & (travailleur(c) & (plus(b) & ((true & grand(b)) & (nombre(c) & (de(c, a) & (enfant(a) & (avoir(k, d, c) & overlaps(temps(k), maintenant)))))))))))))))))))))))					L\'Asie a le plus grand nombre d\'enfants travailleurs, mais l\'Afrique subsaharienne a la plus grande proportion d\'enfants travailleurs par rapport à la population.					exists a b c d e.(en(e, d) & (nommé(d, 'Asie') & (overlaps(temps(e), maintenant) & (largement(e) & (>(num(b), 1) & (enfant(b) & (travail(c) & (de(c, b) & ((a = 'context?') & répandre(e, a, c))))))))))				Le travail des enfants est largement répandu en Asie.				yes	RTE3	TRIAL
222	exists a b c d e f g h i.(nommé(i, 'Fonseka') & (nommé(i, 'Sarath') & ('lieutenant_général'(i) & (stable(g) & (état(g) & (être_dans(h, i, g) & (exists j.(<(temps(j), temps(h)) & <(temps(j), maintenant)) & (<(temps(h), temps(f)) & (nommé(e, 'Colombo') & (lieu(e, d) & (attaque(c) & (lieu(b) & (avoir(d, c, b) & (exists k.(<(temps(d), temps(k)) & overlaps(temps(k), maintenant)) & (à(f, e) & ((a = 'context?') & opérer(f, a, i)))))))))))))))))	exists a b c d e f g h i j.(armée(j) & (>(num(h), 1) & (tamoul(h) & (>(num(g), 1) & (nommé(g, tigre) & (rebelle(h) & (de(h, g) & (accuser_de(i, j, h, f) & (exists k l.(is_at(f, j, l) & (attaque(k) & responsable_de(l, k))) & (exists m.(<(temps(i), temps(m)) & overlaps(temps(m), maintenant)) & (>(num(d), 1) & (aérien(d) & (frappe(d) & ((c = ?) & (>(num(c), 1) & (>(num(b), 1) & (de(c, b) & (position(b) & (est(a) & (dans(b, a) & (lancer_sur(e, j, d, b) & exists n.(<(temps(e), temps(n)) & overlaps(temps(n), maintenant)))))))))))))))))))))))				Le lieutenant-général Sarath Fonseka serait dans un état stable après avoir été opéré à Colombo, où l\'attaque a eu lieu.	L\'armée a accusé les rebelles des Tigres tamouls d\'être responsables de l\'attaque et a lancé des frappes aériennes sur leurs positions dans l\'est.				exists a b c d.(>(num(c), 1) & (suicide(c) & (attaque(c) & (dans(d, c) & (>(num(b), 1) & (personne(b) & ((a = 'context?') & (tuer(d, a, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Des personnes ont été tuées dans des attaques suicides.				yes	RTE3	TRIAL
223											exists a b c d.(dopage(c) & (>(num(b), 1) & (sportif(b) & ((a = 'context?') & (accuser_de(d, a, b, c) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Des sportives ont été accusées de dopage.				unknown	RTE3	TRIAL
224	exists a b c d e f g h i j k l m n o p q r.(>(num(p), 1) & (donnée(p) & (>(num(o), 1) & (incendie(o) & (sur(p, o) & (base(q) & (mondial(n) & (étude(n) & (de(q, n) & (de(q, p) & (sur(r, q) & (>(num(m), 1) & (tabagisme(l) & (lié_à(l, m) & (catastrophe(m) & (sur(r, m) & (tabagisme(j) & (>(num(h), 1) & (incendie(h) & (generic(f) & (devoir_à(g, f, i, h) & (majeur(i) & (cause(i) & (de(i, e) & (incendie(e) & (de(i, d) & (décès(d) & (monde(c) & (dans(i, c) & (overlaps(temps(k), maintenant) & (is_at(k, i, j) & (>(num(b), 1) & (nommé(b, 'Davis') & (épidémiologiste(b) & ('UC'(a) & (de(b, a) & (montrer(r, b, k) & overlaps(temps(r), maintenant))))))))))))))))))))))))))))))))))))))					Sur la base d\'une étude mondiale des données sur les incendies et les catastrophes liées au tabagisme, les épidémiologistes de l\'UC Davis montrent que le tabagisme est une cause majeure d\'incendies et de décès dus aux incendies dans le monde.					exists a b c d e f.(>(num(f), 1) & (domestique(f) & (incendie(f) & (cause(e) & (de(e, d) & (décès(d) & (feu(c) & (par(e, c) & (exists c d.(cause(e) & (de(e, d) & (décès(d) & (feu(c) & par(e, c))))) & (principal(b) & (overlaps(temps(a), maintenant) & is_at(a, e, f))))))))))))				Les incendies domestiques sont la principale cause de décès par le feu.				unknown	RTE3	TRIAL
225	exists a b c d.(entre(d, c) & (juin(c) & (mars(c) & (>(num(b), 1) & (scientifique(b) & (observateur(b) & (soutenir_que(d, b, a) & exists e f.(overlaps(temps(a), maintenant) & ((num(f) = 300000) & (phoque(f) & ((e = 'context?') & (tuer(a, e, f) & jusque_à(f)))))))))))))	exists a b c d e f g h i j k l m.(nommé(m, 'Canada') & (contrast(l, k) & (>(num(j), 1) & (opposant(j) & (affirmer(l, j, i) & (exists n o.((o = 'feminin?') & (overlaps(temps(i), maintenant) & (is_at(i, o, n) & vicieux(n)))) & (overlaps(temps(l), maintenant) & (climatique(g) & (également(f) & (exists p.(réchauffement(p) & menacer(f, p, g)) & (espèce(g) & (danger(e) & (mettre_en(h, j, g, e) & (overlaps(temps(h), maintenant) & (>(num(c), 1) & (phoque(c) & (chasse(d) & (à(d, c) & (overlaps(temps(k), maintenant) & (is_at(k, d, b) & (emploi(a) & (synonyme_de(b, a) & à(l, m)))))))))))))))))))))))				Entre mars et juin, selon les observateurs scientifiques, jusqu\'à 300.000 phoques sont tués.	Au Canada, la chasse aux phoques est synonyme d\'emplois, mais les opposants affirment qu\'elle est vicieuse et met en danger l\'espèce, également menacée par le réchauffement climatique.				exists a b c d e.(chasse(e) & (>(num(d), 1) & (espèce(d) & (de(d, c) & (phoque(c) & (danger(a) & (mettre_en(b, e, d, a) & overlaps(temps(b), maintenant))))))))				La chasse met en danger les espèces de phoques.				yes	RTE3	TRIAL
226	exists a b c.(>(num(c), 1) & ((num(c) = 2) & (partie(c) & (raison(a) & (avoir(b, c, a) & overlaps(temps(b), maintenant))))))	exists a b c d e f g h i.(explanation(i, h) & (au(h, f) & (>(num(e), 1) & (décennie(e) & (fil(f) & (de(f, e) & ((d = 'feminin?') & ('s_alourdir'(h, d) & (exists j.(<(temps(h), temps(j)) & overlaps(temps(j), maintenant)) & (allemand(c) & (orthographe(c) & (besoin(b) & (refonte(a) & (avoir_de(i, c, b, a) & (overlaps(temps(i), maintenant) & effectivement(i))))))))))))))))	exists a b c d e f g h i j k l m n o p.(contrast(p, o) & ((o = 'event?') & (narration(n, p) & (>(num(l), 1) & (cas(l) & (dans(n, l) & (manière(k) & (manière(j, k) & (nouveau(j) & (overlaps(temps(n), maintenant) & (is_at(n, k, i) & (plus(h) & (difficile(i) & (>(num(f), 1) & (germanophone(f) & (pays(f) & ((e = 1996) & (en(d, e) & ((d = 'event?') & (approuver(c, f, g) & (réforme(g) & (>(num(b), 1) & (règle(b) & (faciliter(p, g, b) & (overlaps(temps(p), maintenant) & (pas(p, a) & beaucoup(p)))))))))))))))))))))))))))			Les deux parties ont raison.	L\'orthographe allemande a effectivement besoin d\'une refonte : au fil des décennies, elle s\'est alourdie.	Mais la réforme, approuvée par les pays germanophones en 1996, ne facilite pas beaucoup les règles, et dans certains cas, la nouvelle manière est plus difficile.			exists a b c d e.(>(num(d), 1) & (germanophone(d) & (pays(d) & (dans(e, d) & (tout(d) & (réforme(c) & (orthographe(b) & (de(c, b) & ((a = 'context?') & (approuver(e, a, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))				Une réforme de l\'orthographe a été approuvée dans tous les pays germanophones.				yes	RTE3	TRIAL
227	exists a b c d e a b c f g.(en(g, f) & (solitaire(f) & (nommé(c, 'Hargreaves') & (nommé(c, 'Alison') & (britannique(c) & (alpiniste(c) & (nommé(b, 'Everest') & ((rank(b) = 1) & (femme(b) & (à(b, a) & (exists h.(mont(h) & (lieu(h) & gravir(a, b, h))) & (devenir(g, c, b) & (overlaps(temps(g), maintenant) & (sans(g, e) & (bouteille(e) & (de(e, d) & (oxygène(d) & (nommé(c, 'Hargreaves') & (nommé(c, 'Alison') & (britannique(c) & (alpiniste(c) & (nommé(b, 'Everest') & ((rank(b) = 1) & (femme(b) & (à(b, a) & (exists h.(mont(h) & (lieu(h) & gravir(a, b, h))) & (devenir(g, c, b) & overlaps(temps(g), maintenant))))))))))))))))))))))))))))					L\'alpiniste britannique Alison Hargreaves devient la première femme à gravir le mont Everest en solitaire et sans bouteilles d\'oxygène.					exists a b c d e.(en(e, d) & (solitaire(d) & (femme(c) & (ascension(b) & (nommé(a, 'Everest') & (de(b, a) & (réussir(e, c, b) & overlaps(temps(e), maintenant))))))))				Une femme réussit l\'ascension de l\'Everest en solitaire.				yes	RTE3	TRIAL
228	exists a b c d e f d e g h i j k l m n.(narration(n, m) & (point(k) & (est(m, k, j) & (exists o p q r s t u.(matériel(u) & (nommé(t, 'Tchernobyl') & (de(u, t) & ((num(r) = 1800) & (mile(r) & (est_à(s, u, r) & (overlaps(temps(s), maintenant) & (est(q) & (nommé(p, 'Grande_Bretagne') & (de(q, p) & (à(u, q) & (nommé(o, 'Grande_Bretagne') & (voyager_en(j, u, o) & exists v.(<(temps(j), temps(v)) & overlaps(temps(v), maintenant))))))))))))))) & (overlaps(temps(m), maintenant) & (nommé(h, 'Pays') & (nommé(g, 'Galles') & (de(h, g) & (nommé(e, 'Royaume_Uni') & (partie(g) & (partie(d, g) & (divers(d) & (de(g, e) & (nommé(f, 'Écosse') & (de(h, f) & (nommé(e, 'Royaume_Uni') & (partie(f) & (partie(d, f) & (divers(d) & (de(f, e) & (contaminer(i, k, h) & (exists w.(<(temps(i), temps(w)) & overlaps(temps(w), maintenant)) & (nommé(c, 'Busby') & (riposter(n, c) & (exists x.(<(temps(n), temps(x)) & overlaps(temps(x), maintenant)) & (subseteq(temps(n), temps(b)) & ('The'(a) & (nommé(a, 'Iconoclast') & dire_à(b, c, a)))))))))))))))))))))))))))))					Busby a riposté, en disant à The Iconoclast, le point est que le matériel de Tchernobyl qui est à 1.800 miles à l\'est de la Grande-Bretagne a voyagé en Grande-Bretagne et a contaminé le Pays de Galles, l\'Écosse et diverses parties du Royaume-Uni.					exists a b c d e f.(en(f, e) & ('ex_URSS'(d) & ('DOT'(d) & (dehors_de(d) & (catastrophe(c) & (nommé(b, 'Tchernobyl') & (de(c, b) & (>(num(a), 1) & (répercussion(a) & (avoir(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				La catastrophe de Tchernobyl a eu des répercussions en dehors de l\'ex-URSS.				yes	RTE3	TRIAL
229											exists a b c d e f.(>(num(f), 1) & (domestique(f) & (incendie(f) & (cause(e) & (de(e, d) & (décès(d) & (feu(c) & (par(e, c) & (exists c d.(cause(e) & (de(e, d) & (décès(d) & (feu(c) & par(e, c))))) & (principal(b) & (overlaps(temps(a), maintenant) & is_at(a, e, f))))))))))))				Les incendies domestiques sont la principale cause de décès par le feu.				unknown	RTE3	TRIAL
230											exists a b c.(nommé(c, 'Castro') & ('ONU'(b) & (visiter(a, c, b) & overlaps(temps(a), maintenant))))				Castro visite l\'ONU.				yes	RTE3	TRIAL
231											exists a b c d e.(>(num(e), 1) & (inondation(e) & (en(e, d) & (nommé(d, 'Europe') & (économique(b) & (perte(b) & ((économique(b) & perte(b)) & (important(a) & (provoquer(c, e, b) & overlaps(temps(c), maintenant))))))))))				Les inondations en Europe provoquent d\'importantes pertes économiques.				yes	RTE3	TRIAL
232	exists a b c d e f g h i j k l m n o p q.((p = 'singular?') & (de(p, o) & (contrôle(o) & (nommé(n, 'Tibet') & (sur(o, n) & (renforcer(a, b, o) & (>(num(m), 1) & (tibétain(m) & (affaire(m) & (renforcer(a, b, m) & (déjà(k) & (exists r.(nommé(r, 'Lama') & (nommé(r, 'Dalaï') & reconnaître(k, r, l))) & (garçon(j) & (annonce(l) & (nommé(i, 'Chine') & (par(l, i) & (rival(h) & (nommé(h, 'Lama') & (nommé(h, 'Panchen') & (de(l, h) & (à(l, j) & (>(num(g), 1) & (indication(g) & (contenu(g, e) & (exists s t u.((u = 'singular?') & (de(u, t) & (communiste(t) & (régime(t) & (overlaps(temps(f), maintenant) & (is_at(f, t, s) & désespérer(s))))))) & (overlaps(temps(q), maintenant) & (is_at(q, g, l) & (subseteq(temps(q), temps(d)) & (>(num(c), 1) & (possible(c) & (moyen(c) & (utiliser(d, l, c) & (tout(c) & (goal(q, a) & (b = agent(q))))))))))))))))))))))))))))))))))))					L\'annonce par la Chine d\'un Panchen Lama rival au garçon déjà reconnu par le Dalaï Lama sont des indications que son régime communiste est désespéré en utilisant tous les moyens possibles pour renforcer son contrôle sur le Tibet et les affaires tibétaines.					exists a b c d e f g a b c d h i.(nommé(h, 'Lama') & (nommé(h, 'Dalaï') & (nommé(c, 'Panchen') & (nommé(c, 'Lama') & (sujet(b) & (conflit(d) & (à(d, b) & (réincarnation(a) & (de(d, a) & (de(d, c) & (être_en(i, h, d) & (overlaps(temps(i), maintenant) & (gouvernement(g) & (populaire(f) & (nommé(f, république) & (de(g, f) & (de(g, e) & (nommé(e, 'Chine') & (nommé(c, 'Panchen') & (nommé(c, 'Lama') & (sujet(b) & (conflit(d) & (à(d, b) & (réincarnation(a) & (de(d, a) & (de(d, c) & (être_en(i, g, d) & overlaps(temps(i), maintenant))))))))))))))))))))))))))))				Le Dalaï Lama et le gouvernement de la République populaire de Chine sont en conflit au sujet de la réincarnation du Panchen Lama.				yes	RTE3	TRIAL
233											exists a b c d e.(>(num(e), 1) & (législatif(e) & (élection(e) & (gouvernement(c) & (gouvernement(b, c) & (nouveau(b) & (en(c, a) & (nommé(a, 'France') & (créer(d, e, c) & overlaps(temps(d), maintenant))))))))))				Les élections législatives créent un nouveau gouvernement en France.				unknown	RTE3	TRIAL
234	exists a b c d e f g.(nommé(f, 'Reeve') & (nommé(f, 'Christopher') & (cardiaque(e) & (insuffisance(e) & (mourir_de(g, f, e) & (réalisateur(f) & (acteur(f) & (entier(d) & (inspiration(d) & (monde(c) & (dans(d, c) & (après(d, b) & (exists h i.(accident(i) & (dans(b, i) & ((h = 'context?') & paralyser(b, h, d)))) & (de(d, a) & (équitation(a) & (devenir(f, d) & (dimanche(g) & exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant)))))))))))))))))))					Christopher Reeve, acteur et réalisateur devenu une inspiration dans le monde entier après avoir été paralysé dans un accident d\'équitation, est mort dimanche d\'une insuffisance cardiaque.					exists a b c.(nommé(b, 'Reeve') & (nommé(b, 'Christopher') & (accident(a) & (avoir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Christopher Reeve a eu un accident.				yes	RTE3	TRIAL
235	exists a b c d e f g h.(nommé(h, 'Claes') & (nier(g, h, f) & (exists i j k.(jamais(f) & (connaissance(k) & (nommé(j, 'Agusta') & (existence(j) & (proposition(i) & (de(j, i) & avoir_de(f, h, k, j))))))) & (catégoriquement(g) & (exists l.(<(temps(g), temps(l)) & overlaps(temps(l), maintenant)) & (>(num(d), 1) & (ambassadeur(d) & ('OTAN'(c) & (de(d, c) & (déclarer_à(e, d, a) & (exists m.((m = 'masculin?') & forall n.(true -> not(exists o p q.(socialiste(p) & (parti(p) & (paiement(q) & (nommé(o, 'Agusta') & (de(q, o) & (à(q, p) & (de(n, q) & (savoir(b, m, n) & exists r.(subseteq(temps(r), temps(b)) & <(temps(r), maintenant))))))))))))) & exists s.(<(temps(e), temps(s)) & overlaps(temps(s), maintenant)))))))))))))					Claes a nié catégoriquement avoir jamais eu connaissance de l\'existence d\'une proposition Agusta, et a déclaré aux ambassadeurs de l\'OTAN qu\'il ne savait rien d\'un paiement d\'Agusta au parti socialiste.					exists a b c d.(général(c) & (secrétaire(c) & ('OTAN'(b) & (de(c, b) & (démissionner(d, c) & (nommé(a, 'Claes') & (nommé(a, 'Willy') & (démissionner(d, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Le secrétaire général de l\'OTAN, Willy Claes, a démissionné.				unknown	RTE3	TRIAL
236	exists a b c d e f g h i j k l m n o p q r s t u v w x y.((x = 1992) & ((w = 1994) & (à(x, w) & (de(y, x) & (général(x) & (secrétaire(x) & ((contrast(t, u) | background(t, u)) & ((s = 'masculin?') & (ministre(r) & (un(r, q) & (exists z.(subseteq(temps(z), temps(t)) & <(temps(z), maintenant)) & (is_at(t, q, s) & (économique(q) & (affaire(q) & (en(u, p) & (abusif(p) & (>(num(o), 1) & (contrat(o) & (lié_à(o, p) & (allégation(n) & (raison_de(n) & (de(p, m) & (corruption(m) & (de(p, l) & ((k = ?) & (approuver(j, k, l) & (nommé(l, 'Agusta') & (hélicoptère(l) & ((i = 'masculin?') & ((h = 'context?') & (contraindre_de(u, h, i, g) & (démissionner(g, i) & (exists a1.(<(temps(u), temps(a1)) & overlaps(temps(a1), maintenant)) & ('OTAN'(v) & ((f = 1994) & ((e = 1995) & (à(f, e) & (de(v, f) & (date(f) & (à(u, v) & (de(x, v) & (nommé(d, 'Claes') & (ministre(c) & (un(c, b) & (is_at(y, b, d) & (étranger(b) & (affaire(b) & (nommé(a, 'Belgique') & (de(b, a) & exists b1.(<(temps(y), temps(b1)) & overlaps(temps(b1), maintenant)))))))))))))))))))))))))))))))))))))))))))))))))))	exists a b d e f g h.(cela(g) & (pour(h, g) & (>(num(f), c) & (année(f) & (pendant(h, f) & ((e = 'event?') & (parallel(e, h) & ((d = 'masculin?') & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (civique(a) & (droit(a) & (perdre(h, d, a) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant))))))))))))))))				Claes a été ministre des affaires étrangères de la Belgique de 1992 à 1994, et secrétaire général de l\'OTAN de 1994 à 1995, date à laquelle il a été contraint de démissionner en raison d\'allégations de corruption liées à des contrats abusifs d\'hélicoptères Agusta approuvés par lui alors qu\'il était ministre des affaires économiques.	Pour cela, il a également perdu ses droits civiques pendant de nombreuses années.				exists a b c d.(général(c) & (secrétaire(c) & ('OTAN'(b) & (de(c, b) & (démissionner(d, c) & (nommé(a, 'Claes') & (nommé(a, 'Willy') & (démissionner(d, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))				Le secrétaire général de l\'OTAN, Willy Claes, a démissionné.				yes	RTE3	TRIAL
237	exists a b c d.(climatique(d) & (changement(d) & (orateur(b) & (>(num(a), 1) & (atomic_sub(b, a) & (être_avec(c, d, a) & overlaps(temps(c), maintenant)))))))	exists a b c d e.((c = ?) & (>(num(c), 1) & (orateur(d) & (atomic_sub(d, c) & (>(num(b), 1) & (de(d, b) & (œil(b) & (sous(e, b) & (avenir(a) & (se_dérouler(e, a) & (overlaps(temps(e), maintenant) & 'Aujourd_hui'(e))))))))))))	exists a b c d e f g.((h = 'masculin?') & (>(num(f), 1) & (nommé(e, 'Canada') & (inuit(f) & (de(f, e) & (pergélisol(c) & (>(num(b), 1) & (glace(b) & (disparition(d) & (de(d, b) & (de(d, c) & (nommé(a, 'Arctique') & (de(d, a) & (voir_dans(g, f, h, d) & overlaps(temps(g), maintenant)))))))))))))))			Le changement climatique est avec nous.	Aujourd\'hui, l\'avenir se déroule sous nos yeux.	Les Inuits du Canada le voient dans la disparition des glaces et du pergélisol de l\'Arctique.			exists a b c d.(effet(d) & (de(d, c) & (serre(c) & (mondial(b) & (climat(b) & (modifier(a, d, b) & overlaps(temps(a), maintenant)))))))				L\'effet de serre modifie le climat mondial.				unknown	RTE3	TRIAL
238											exists a b c d e f.(>(num(e), 1) & (>(num(d), 1) & (nommé(d, 'Tamouls') & (commettre(c, d, e) & ('attentat_susucide'(e) & (dans(f, e) & (>(num(b), 1) & (personne(b) & ((a = 'context?') & (tuer(f, a, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				Des personnes ont été tuées dans des attentats-suicides commis par des Tamouls.				yes	RTE3	TRIAL
239	exists a b c d e f g h i j k l m.(en(m, l) & (nommé(l, 'Mladic') & (nommé(l, 'Ratko') & (en_train_de(k, l) & (suspect(j) & (de(j, i) & (crime(i) & (avec(k, j) & (trinquer(k, l) & (de(l, h) & (serbe(h) & (général(h) & (guerre(h) & (nommé(g, 'Karremans') & (nommé(g, 'Thomas') & (commandant(g) & (époque(e) & (à(f, e) & (responsable(d) & (des(d, c) & (exists n.(subseteq(temps(n), temps(f)) & <(temps(n), maintenant)) & (is_at(f, c, g) & (néerlandais(c) & (troupe(c) & (nommé(b, 'Srebrenica') & (à(c, b) & ((a = 'context?') & (filmer(m, a, g) & exists o.(<(temps(m), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))))))					Le commandant Thomas Karremans, qui était à l\'époque responsable des troupes néerlandaises à Srebrenica, a été filmé en train de trinquer avec le suspect de crimes de guerre et général serbe Ratko Mladic.					exists a b c.(>(num(b), 1) & (néerlandais(b) & (photo(b) & (nommé(a, 'Srebrenica') & (de(b, a) & (disparaître(c, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))))				Des photos néerlandaises de Srebrenica ont disparu.				unknown	RTE3	TRIAL
