problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
128	exists a b c d e.(réunion(d) & (nommé(c, 'Jean') & (travel(e, c, f) & (destination(f, d) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (collègue(a) & (travel(e, a, f) & (destination(f, d) & exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant))))))))))))	exists a b c.((d = ?) & (>(num(b), 1) & (atomic_sub(a, b) & ((a = 'masculin?') & (détester(c, b, d) & exists e.(<(temps(c), temps(e)) & overlaps(temps(e), maintenant)))))))				Jean et ses collègues sont allés à une réunion.	Ils l'ont détesté.				exists a b c d.(>(num(c), 1) & (collègue(c) & (nommé(b, 'Jean') & (de(c, b) & (réunion(a) & (détester(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Les collègues de Jean ont détesté la réunion.				yes	FraCaS	TEST
129	exists a b c d e.(réunion(d) & (nommé(c, 'Jean') & (travel(e, c, f) & (destination(f, d) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (collègue(a) & (travel(e, a, f) & (destination(f, d) & exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant))))))))))))	exists a b c.((d = ?) & (>(num(b), 1) & (atomic_sub(a, b) & ((a = 'masculin?') & (détester(c, b, d) & exists e.(<(temps(c), temps(e)) & overlaps(temps(e), maintenant)))))))				Jean et ses collègues sont allés à une réunion.	Ils l'ont détestée.				exists a b c.(nommé(b, 'Jean') & (réunion(a) & (détester(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Jean a détesté la réunion.				yes	FraCaS	TEST
130	exists a b c d e.(réunion(d) & (nommé(c, 'Jean') & (travel(e, c, f) & (destination(f, d) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (collègue(a) & (travel(e, a, f) & (destination(f, d) & exists g.(<(temps(e), temps(g)) & overlaps(temps(g), maintenant))))))))))))	exists a b c.((d = ?) & (>(num(b), 1) & (atomic_sub(a, b) & ((a = 'masculin?') & (détester(c, b, d) & exists e.(<(temps(c), temps(e)) & overlaps(temps(e), maintenant)))))))				Jean et ses collègues sont allés à une réunion.	Ils l'ont détestée.				exists a b c.(nommé(b, 'Jean') & (réunion(a) & (détester(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Jean a détesté la réunion.				unknown	FraCaS	TEST
131	exists a b.(département(b) -> exists c d e.(dédier(d, c, e) & (ligne(e) & (avoir(a, b, e) & overlaps(temps(a), maintenant)))))	exists a b c d.('BT'(c) & (chez(d, c) & ((e = ?) & (>(num(e), 1) & (>(num(b), 1) & (atomic_sub(a, b) & ((a = 'masculin?') & (louer(d, b, e) & overlaps(temps(d), maintenant)))))))))				Tout département a une ligne dédiée.	Ils les louent chez BT.				exists a b.('BT'(a) & (chez(b, a) & forall c.(département(c) -> exists d.(ligne(d) & (louer(b, c, d) & overlaps(temps(b), maintenant))))))				Tout département loue une ligne chez BT.				yes	FraCaS	TEST
132	exists a b.(département(b) -> exists c d e.(dédier(d, c, e) & (ligné(e) & (avoir(a, b, e) & overlaps(temps(a), maintenant)))))	exists a b c.('BT'(b) & (chez(c, b) & ((d = 'féminin?') & (commercial(a) & (service(a) & (louer(c, a, d) & overlaps(temps(c), maintenant)))))))				Tout département a une ligné dédiée.	Le service commercial la loue chez BT.				exists a b c d.(commercial(d) & (service(d) & (ligne(b) & ('BT'(a) & (chez(b, a) & (louer(c, d, b) & overlaps(temps(c), maintenant)))))))				Le service commercial loue une ligne chez BT.				yes	FraCaS	TEST
133	exists a b c.('GFI'(b) & (>(num(a), 1) & (ordinateur(a) & (posséder(c, b, a) & overlaps(temps(c), maintenant)))))	exists a b.((c = ?) & (>(num(c), 1) & ('ITEL'(a) & (entretenir(b, a, c) & overlaps(temps(b), maintenant)))))				GFI possède plusieurs ordinateurs.	ITEL les entretient.				exists a b c d e.('ITEL'(d) & (>(num(c), 1) & (ordinateur(c) & ('GFI'(a) & (posséder(b, a, c) & (overlaps(temps(b), maintenant) & (entretenir(e, d, c) & (overlaps(temps(e), maintenant) & tout(c)))))))))				ITEL entretient tous les ordinateurs que GFI possède.				yes	FraCaS	TEST
134	exists a b c d.((client(d) & (ordinateur(b) & (posséder(c, d, b) & overlaps(temps(c), maintenant)))) -> exists e f g.(contrat(g) & (de(g, f) & (maintenance(f) & (celui(e) & (pour(g, e) & (avoir(a, d, g) & (overlaps(temps(a), maintenant) & ci(g)))))))))	exists a b c d e.('MFI'(d) & (client(c) & (ordinateur(a) & (posséder(b, c, a) & (overlaps(temps(b), maintenant) & (exactement(a) & (overlaps(temps(e), maintenant) & is_at(e, c, d))))))))				Tout client qui possède un ordinateur a un contrat de maintenance pour celui-ci.	MFI est un client qui possède exactement un ordinateur.				exists a b c d e f.('MFI'(e) & (contrat(d) & (de(d, c) & (maintenance(c) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (ordinateur(a) & (pour(d, a) & (tout(a) & (avoir(f, e, d) & overlaps(temps(f), maintenant))))))))))))				MFI a un contrat de maintenance pour tous ses ordinateurs.				yes	FraCaS	TEST
135	exists a b c d.((client(d) & (ordinateur(b) & (posséder(c, d, b) & overlaps(temps(c), maintenant)))) -> exists e f g.(contrat(g) & (de(g, f) & (maintenance(f) & (celui(e) & (pour(g, e) & (avoir(a, d, g) & (overlaps(temps(a), maintenant) & ci(g)))))))))	exists a b c d e.('MFI'(d) & (client(c) & (>(num(a), 1) & (ordinateur(a) & (posséder(b, c, a) & (overlaps(temps(b), maintenant) & (overlaps(temps(e), maintenant) & is_at(e, c, d))))))))				Tout client qui possède un ordinateur a un contrat de maintenance pour celui-ci.	MFI est un client qui possède plusieurs ordinateurs.				exists a b c d e f.('MFI'(e) & (contrat(d) & (de(d, c) & (maintenance(c) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (ordinateur(a) & (pour(d, a) & (tout(a) & (avoir(f, e, d) & overlaps(temps(f), maintenant))))))))))))				MFI a un contrat de maintenance pour tous ses ordinateurs.				yes	FraCaS	TEST
136	exists a.((b = ?) & forall c d e.((portable(e) & (exécutif(e) & (cadre(e) & (ordinateur(c) & (avoir(d, e, c) & exists f.(subseteq(temps(f), temps(d)) & <(temps(f), maintenant))))))) -> exists g h i.(amener(a, e, b) & (exists j.(<(temps(a), temps(j)) & overlaps(temps(j), maintenant)) & (>(num(h), 1) & (note(h) & (prendre(i, e, h) & (réunion(g) & (lors_de(i, g) & goal(a, i))))))))))	exists a b c d e.(nommé(e, 'Dupont') & (différent(c) & (exécutif(c) & (cadre(c) & ((num(a) = 5) & (portable(a) & (ordinateur(a) & (posséder(b, c, a) & (overlaps(temps(b), maintenant) & (overlaps(temps(d), maintenant) & is_at(d, c, e)))))))))))				Tout cadre exécutif qui avait un ordinateur portable l\'a amené pour prendre des notes lors de la réunion.	Dupont est une cadre exécutive qui possède cinq ordinateurs portables différents.				exists a b c d.(nommé(c, 'Dupont') & ((num(b) = 5) & (portable(b) & (ordinateur(b) & (amener(d, c, b) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & (réunion(a) & lors_de(d, a))))))))				Dupont a amené cinq ordinateurs portables lors de la réunion.				unknown	FraCaS	TEST
137	exists a b c.((num(b) = 100) & (entreprise(b) & existe(c, b)))	exists a b c d e f.('ICM'(e) & ((d = 1) & (>(num(c), 1) & (entreprise(c) & (de(d, c) & (overlaps(temps(f), maintenant) & (is_at(f, d, e) & ((num(a) = 150) & (ordinateur(a) & (posséder(b, e, a) & overlaps(temps(b), maintenant)))))))))))	exists a b c d e f g.((f = 'feminin?') & (contrat(e) & (de(e, d) & (maintenance(d) & (aucun(c) & (pour(e, c) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (ordinateur(a) & (de(e, a) & (avoir(g, f, e) & overlaps(temps(g), maintenant)))))))))))))	exists a b c d e f.(chacun(e) & (des(e, d) & (ordinateur(c) & (posséder(f, d, c) & (overlaps(temps(f), maintenant) & ((num(d) = 99) & ((b = ?) & (subseteq(a, b) & (entreprise(b) & (entreprise(d) & empty_intersect(d, a)))))))))))	exists a b c d e.(>(num(d), 1) & ((d = 'feminin?') & (>(num(c), 1) & (contrat(c) & (de(c, b) & (maintenance(b) & (celui(a) & (pour(c, a) & (ci(a) & (avoir(e, d, c) & overlaps(temps(e), maintenant)))))))))))	Il y a 100 entreprises.	ICM est l'une de ces entreprises et possède 150 ordinateurs.	Elle n'a de contrat de maintenance pour aucun de ses ordinateurs.	Chacune des 99 autres entreprises possède un ordinateur.	Elles ont des contrats de maintenance pour ceux-ci.	exists a b c d e f g h.(>(num(g), 1) & (entreprise(g) & (plupart_de(g) & (ordinateur(e) & (posséder(f, h, e) & (overlaps(temps(f), maintenant) & (contrat(c) & (de(c, b) & (maintenance(b) & (celui(a) & (pour(c, a) & (ci(a) & (avoir(d, h, c) & overlaps(temps(d), maintenant))))))))))))))				La plupart des entreprises qui possèdent un ordinateur ont un contrat de maintenance pour celui-ci.				yes	FraCaS	TEST
138	forall a b c.((rapport(c) & (page(b) & (avoir(c, b) & (de(c, a) & couverture(a))))) -> true)	exists a b c.(nommé(c, 'R_95_HYPHEN_103') & (rapport(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c))))	exists a b c d.(nommé(c, 'Dupont') & (page(b) & (de(b, a) & (couverture(a) & (signer(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))			Tout rapport a une page de couverture.	R-95-103 est un rapport.	Dupont a signé la page de couverture.			exists a b c d e.(nommé(d, 'Dupont') & (nommé(b, 'R_95_HYPHEN_103') & (rapport(b) & (page(c) & (de(c, a) & (couverture(a) & (de(c, b) & (signer(e, d, c) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				Dupont a signé la page de couverture du rapport R-95-103.				yes	FraCaS	TEST
139	exists a b c d e.(chef(d) & (de(d, c) & (entreprise(c) & (augmentation(b) & (augmentation(a, b) & (fort(a) & (accorder(e, d, d, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))					Un chef d\'entreprise s\'est accordé une forte augmentation.					exists a b c d e f g.(narration(f, g) & ((h = 'masculin?') & ((d = 'masculin?') & (augmentation(c) & (accorder_à(f, d, c, h) & (exists i.(<(temps(f), temps(i)) & overlaps(temps(i), maintenant)) & (chef(b) & (de(b, a) & (entreprise(a) & (accorder(g, b) & exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant))))))))))))				Un chef d\'entreprise a accordé et il lui a été accordé une augmentation.				yes	FraCaS	TEST
140	exists a b c.(nommé(b, 'Jean') & (dire(c, b, a) & (exists d e.(nommé(e, 'Guillaume') & (se_blesser(a, e) & exists f.(<(temps(a), temps(d)) & (subseteq(temps(f), temps(d)) & <(temps(f), maintenant))))) & exists g.(<(temps(c), temps(g)) & overlaps(temps(g), maintenant)))))					Jean a dit que Guillaume s\'était blessé.					exists a b c.(nommé(b, 'Jean') & (dire(c, b, a) & (exists d e f.(nommé(f, 'Guillaume') & ((e = 'context?') & (blesser(a, e, f) & exists g.(<(temps(a), temps(d)) & (subseteq(temps(g), temps(d)) & <(temps(g), maintenant)))))) & exists h.(<(temps(c), temps(h)) & overlaps(temps(h), maintenant)))))				Jean a dit que Guillaume avait été blessé.				yes	FraCaS	TEST
141	exists a b c.(nommé(b, 'Jean') & (dire(c, b, a) & (exists d e.(nommé(e, 'Guillaume') & (se_blesser(a, e) & exists f.(<(temps(a), temps(d)) & (subseteq(temps(f), temps(d)) & <(temps(f), maintenant))))) & exists g.(<(temps(c), temps(g)) & overlaps(temps(g), maintenant)))))					Jean a dit que Guillaume s\'était blessé.					exists a b c.(dire(c, b, a) & (exists d e f.(nommé(f, 'Jean') & ((e = 'context?') & (blesser(a, e, f) & exists g.(<(temps(a), temps(d)) & (subseteq(temps(g), temps(d)) & <(temps(g), maintenant)))))) & exists h.(<(temps(c), temps(h)) & overlaps(temps(h), maintenant))))				Quelqu\'un a dit que Jean avait été blessé.				unknown	FraCaS	TEST
142	exists a b c.(nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))	exists a.(nommé(a, 'Guillaume') & aussi(a))				Jean a parlé à Marie.	Guillaume aussi.				exists a b c.(nommé(b, 'Guillaume') & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Guillaume a parlé à Marie.				yes	FraCaS	TEST
143	exists a b c.(nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))	exists a.(nommé(a, 'Guillaume') & aussi(a))	exists a b c d.((num(c) = 4) & (heure(c) & (à(d, c) & (nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))			Jean a parlé à Marie.	Guillaume aussi.	Jean a parlé à Marie à quatre heures.			exists a b c d.((num(c) = 4) & (heure(c) & (à(d, c) & (nommé(b, 'Guillaume') & (nommé(a, 'Marie') & (parler_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Guillaume a parlé à Marie à quatre heures.				unknown	FraCaS	TEST
144	exists a b c d.((num(c) = 4) & (heure(c) & (à(d, c) & (nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))	exists a.(nommé(a, 'Guillaume') & aussi(a))				Jean a parlé à Marie à quatre heures.	Guillaume aussi.				exists a b c d.((num(c) = 4) & (heure(c) & (à(d, c) & (nommé(b, 'Guillaume') & (nommé(a, 'Marie') & (parler_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Guillaume a parlé à Marie à quatre heures.				yes	FraCaS	TEST
145	exists a b c d.((num(c) = 4) & (heure(c) & (à(d, c) & (nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))	exists a b.(nommé(b, 'Guillaume') & ((num(a) = 5) & (heure(a) & (à(b, a) & et(b)))))				Jean a parlé à Marie à quatre heures.	Et Guillaume à cinq heures.				exists a b c d.((num(c) = 5) & (heure(c) & (à(d, c) & (nommé(b, 'Guillaume') & (nommé(a, 'Marie') & (parler_à(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Guillaume a parlé à Marie à cinq heures.				yes	FraCaS	TEST
146	exists a b c.(nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))	exists a b c.(nommé(c, 'Guillaume') & (aller(b, c, a) & (((d = 'masculin?') & faire(a, c, d)) & overlaps(temps(b), maintenant))))				Jean a parlé à Marie.	Guillaume va le faire.				exists a b c.(nommé(c, 'Guillaume') & (nommé(b, 'Marie') & (parler_à(a, c, b) & exists d.(<(temps(d), temps(a)) & overlaps(temps(d), maintenant)))))				Guillaume parlera à Marie.				yes	FraCaS	TEST
147	exists a b c.(nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(c, b, a) & (exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)) & subseteq(temps(c), lundi)))))	exists a.((b = ?) & ((exists c.(nommé(c, 'Guillaume')) & not(faire(a, c, b))) & exists d.(<(temps(a), temps(d)) & overlaps(temps(d), maintenant))))				Jean a parlé à Marie lundi.	Guillaume ne l'a pas fait.				exists a b c.(nommé(b, 'Guillaume') & (nommé(a, 'Marie') & (parler_à(c, b, a) & (exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)) & subseteq(temps(c), lundi)))))				Guillaume a parlé à Marie lundi.				no	FraCaS	TEST
148	exists a b c.(nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))	exists a b.((c = ?) & (nommé(a, 'Guillaume') & (faire(b, a, c) & exists d.(<(temps(b), temps(d)) & overlaps(temps(d), maintenant)))))				Jean a-t-il parlé à Marie ?	Guillaume l'a fait.				exists a b c.(nommé(b, 'Guillaume') & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))				Guillaume a parlé à Marie.				yes	FraCaS	TEST
149	exists a b c.(nommé(b, 'Jean') & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))	exists a b c.((b = 'event?') & (parallel(b, c) & ((d = ?) & (>(num(a), 1) & (étudiant(a) & (faire(c, a, d) & exists e.(<(temps(c), temps(e)) & overlaps(temps(e), maintenant))))))))				Jean a parlé à Marie.	Les étudiants l'ont fait aussi.				exists a b c.(>(num(b), 1) & (étudiant(b) & (nommé(a, 'Marie') & (parler_à(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Les étudiants ont parlé à Marie.				yes	FraCaS	TEST
150	exists a b c d e b f g.(en(g, f) & (voiture(f) & (nommé(b, 'Paris') & (nommé(e, 'Jean') & (travel(g, e, h) & (destination(h, b) & (exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)) & (en(d, c) & (train(c) & (nommé(b, 'Paris') & (nommé(a, 'Guillaume') & (travel(d, a, h) & (destination(h, b) & exists i.(<(temps(d), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))					Jean est allé à Paris en voiture et Guillaume en train.					exists a b c d.(en(d, c) & (train(c) & (nommé(b, 'Paris') & (nommé(a, 'Guillaume') & (travel(d, a, e) & (destination(e, b) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant))))))))				Guillaume est allé à Paris en train.				yes	FraCaS	TEST
151	exists a b c d e f b g h.(en(h, g) & (voiture(g) & (nommé(b, 'Paris') & (nommé(f, 'Jean') & (travel(h, f, i) & (destination(i, b) & (exists j.(<(temps(h), temps(j)) & overlaps(temps(j), maintenant)) & (nommé(d, 'Berlin') & (à(e, d) & (en(e, c) & (train(c) & (nommé(b, 'Paris') & (nommé(a, 'Guillaume') & (travel(e, a, i) & (destination(i, b) & exists j.(<(temps(e), temps(j)) & overlaps(temps(j), maintenant)))))))))))))))))					Jean est allé à Paris en voiture et Guillaume en train à Berlin.					exists a b c d.(en(d, c) & (train(c) & (nommé(b, 'Berlin') & (nommé(a, 'Guillaume') & (travel(d, a, e) & (destination(e, b) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant))))))))				Guillaume est allé à Berlin en train.				yes	FraCaS	TEST
152	exists a b c d e f g.(en(g, f) & (voiture(f) & (nommé(e, 'Paris') & (nommé(d, 'Jean') & (travel(g, d, h) & (destination(h, e) & (exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)) & (nommé(b, 'Berlin') & (nommé(a, 'Guillaume') & (travel(c, a, h) & (destination(h, b) & exists i.(<(temps(c), temps(i)) & overlaps(temps(i), maintenant)))))))))))))					Jean est allé à Paris en voiture et Guillaume à Berlin.					exists a b c d.(en(d, c) & (voiture(c) & (nommé(b, 'Berlin') & (nommé(a, 'Guillaume') & (travel(d, a, e) & (destination(e, b) & exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant))))))))				Guillaume est allé à Berlin en voiture.				yes	FraCaS	TEST
