problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
3322	exists a b c d e f.(femme(f) & (pain(d) & (couper(e, f, d) & (overlaps(temps(e), maintenant) & (frit(b, a, c) & (porc(c) & (couper(e, f, c) & overlaps(temps(e), maintenant))))))))					La femme coupe du pain et du porc frit					exists a b c d e f.(femme(e) & (paner(c, b, d) & (côtelette(d) & (de(d, a) & (porc(a) & (cuisine(f, e, d) & overlaps(temps(f), maintenant)))))))				Une femme cuisine une côtelette de porc panée				unknown	SICK	TRIAL
3338	exists a b c d e f g h.(violon(f) & (generic(d) & (jouer(e, d, g, f) & (debout(g) & (homme(g) & (toit(c) & (sur(b, c) & ((b = 'event?') & (existe(h, g) & pas_de(g))))))))))					Il n\'y a pas d\'homme debout sur un toit et jouant du violon					exists a b c d e f.(homme(e) & (toit(d) & (sur(f, d) & (overlaps(temps(f), maintenant) & (is_at(f, e, c) & (debout(c) & (violon(a) & (jouer_de(b, e, a) & overlaps(temps(b), maintenant)))))))))				Un homme est debout sur un toit et joue du violon				no	SICK	TRIAL
3364	exists a b c.(femme(b) & (crevette(a) & (nettoyer(c, b, a) & overlaps(temps(c), maintenant))))					Une femme nettoie une crevette					exists a b c.(femme(c) & (crevette(a) & (nettoyer(b, c, a) & overlaps(temps(b), maintenant))))				La femme nettoie une crevette				yes	SICK	TRIAL
3373	exists a b c d e.(à(e, d) & (cheval(d) & (femme(c) & (scooter(b) & (eau(a) & (de(b, a) & (être_sur(e, c, b) & overlaps(temps(e), maintenant))))))))					Une femme est à cheval sur un scooter de l\'eau					exists a b c d.(eau(c) & (pour(d, c) & (femme(b) & (scooter(a) & (monter(d, b, a) & overlaps(temps(d), maintenant))))))				Une femme monte un scooter pour l\'eau				yes	SICK	TRIAL
3384	exists a b c.(panda(b) & (bambou(a) & (manger(c, b, a) & overlaps(temps(c), maintenant))))					Un panda mange du bambou					exists a b c d.(overlaps(temps(d), maintenant) & (bambou(b) & (peu_de(b) & (panda(a) & (ours(a) & manger(d, a, c))))))				Un peu de bambou est mangé par un ours panda				yes	SICK	TRIAL
3398	exists a b c.(œuf(a) & (battre(c, b, a) & overlaps(temps(c), maintenant)))					Quelqu\'un bat un oeuf					exists a b.(bol(a) & (dans(b, a) & (exists c.(femme(c)) & not(exists d.(>(num(d), 1) & (œuf(d) & (remuer(b, c, d) & overlaps(temps(b), maintenant))))))))				La femme ne remue pas les œufs dans un bol				unknown	SICK	TRIAL
3420	exists a b c d e.(femme(d) & (en_train_de(b, c) & (poisson(a) & (désosser(b, c, a) & (être_en(e, d, c) & overlaps(temps(e), maintenant))))))					Une femme est en train de désosser un poisson					exists a b c d.(poisson(c) & (poisson(b, c) & (gros(b) & (homme(a) & (attraper(d, c, a) & overlaps(temps(d), maintenant))))))				Un gros poisson attrape un homme				unknown	SICK	TRIAL
3433	exists a b c.(overlaps(temps(c), maintenant) & (plateau(b) & (personne(a) & beurrer(c, a, b))))					Un plateau est beurré par une personne					exists a b.(personne(b) & (plateau(a) & beurre(b, a)))				Une personne beurre un plateau				yes	SICK	TRIAL
3459	exists a b c d e.(hache(d) & (avec(e, d) & (homme(c) & (tronc(b) & (de(b, a) & (arbre(a) & (couper(e, c, b) & overlaps(temps(e), maintenant))))))))					L\'homme coupe un tronc d\'arbre avec une hache					exists a b c d.(hache(c) & (avec(d, c) & (homme(b) & (bûche(a) & (couper(d, b, a) & overlaps(temps(d), maintenant))))))				Un homme coupe une bûche avec une hache				unknown	SICK	TRIAL
3485	exists a b c d e.(table(d) & (perchoir(c) & (sur(d, c) & (à(e, d) & (fenêtre(b) & (par(e, b) & (chat(a) & (regarder(e, a) & overlaps(temps(e), maintenant)))))))))					Le chat regarde par la fenêtre à la table sur le perchoir					exists a b c d e f.(table(e) & (generic(c) & (perché_sur(d, c, f, e) & (chat(f) & (fenêtre(b) & (regarder_par(a, f, b) & overlaps(temps(a), maintenant)))))))				Le chat perché sur la table regarde par la fenêtre				unknown	SICK	TRIAL
3501	exists a b c.(chien(b) & (bébé(a) & (lécher(c, b, a) & overlaps(temps(c), maintenant))))					Un chien lèche un bébé					exists a b c.(chien(c) & (bébé(b) & (lécher(a, c, b) & overlaps(temps(a), maintenant))))				Le chien lèche le bébé				yes	SICK	TRIAL
3505	exists a b c.(femme(b) & (ail(a) & (ranger(c, b, a) & overlaps(temps(c), maintenant))))					Une femme range l\'ail					exists a b c.(femme(b) & (ail(a) & (couper_de(c, b, a) & overlaps(temps(c), maintenant))))				Une femme coupe de l\'ail				unknown	SICK	TRIAL
3518	exists a b.(homme(b) & not(danser(a, b) & overlaps(temps(a), maintenant)))					L\'homme ne danse pas					exists a.(danse(a) & femme(a))				Une femme danse				unknown	SICK	TRIAL
3536	exists a b c d e.(casserole(d) & (dans(e, d) & (faire(e, c, b, a) & (exists f b.(generic(b) & (gombo(f) & cuire(a, b, f))) & overlaps(temps(e), maintenant)))))					Quelqu\'un fait cuire du gombo dans une casserole					exists a b c d e f.(casserole(e) & (dans(f, e) & (nommé(d, 'Okra') & (en_train_de(b, c) & ((a = 'context?') & (cuire(b, a, c) & (être_en(f, d, c) & overlaps(temps(f), maintenant))))))))				Okra est en train d\'être cuit dans une casserole				yes	SICK	TRIAL
3586	exists a b c.(homme(b) & (tambour(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))					Un homme joue du tambour					exists a b c.(homme(b) & (tambour(a) & (pratiquer(c, b, a) & overlaps(temps(c), maintenant))))				Un homme pratique le tambour				yes	SICK	TRIAL
3598	exists a b c d.(homme(c) & (>(num(b), 1) & (sol(a) & (exercice(b) & (à(b, a) & (faire(d, c, b) & overlaps(temps(d), maintenant)))))))					Un homme fait des exercices au sol					exists a b c.(homme(b) & (>(num(a), 1) & (exercice(a) & (faire(c, b, a) & overlaps(temps(c), maintenant)))))				Un homme fait des exercices				yes	SICK	TRIAL
3625	exists a b c d.(femme(c) & (viande(b) & (casserole(a) & (mettre_dans(d, c, b, a) & overlaps(temps(d), maintenant)))))					Une femme met de la viande dans une casserole					exists a b c d e f.(femme(e) & (viande(c) & (casserole(b) & (mettre_dans(d, e, c, b) & (overlaps(temps(d), maintenant) & (existe(f, e) & pas_de(e)))))))				Il n\'y a pas de femme qui met de la viande dans une casserole				no	SICK	TRIAL
3626	exists a b c d.(faire(d, c, b, a) & (exists e f b.(generic(b) & (viande(f) & (casserole(e) & tomber_dans(a, b, f, e)))) & overlaps(temps(d), maintenant)))					Quelqu\'un fait tomber la viande dans une casserole					exists a b c d.(overlaps(temps(d), maintenant) & (casserole(c) & (viande(b) & ((a = 'context?') & jeter_dans(d, a, b, c)))))				La viande est jetée dans une casserole				yes	SICK	TRIAL
3657	exists a b c d.(garçon(c) & (pichet(b) & (de(b, a) & (eau(a) & (remplir(d, c, b) & overlaps(temps(d), maintenant))))))					Un garçon remplit un pichet d\'eau													yes	SICK	TRIAL
3661	exists a b c d e.(tasse(d) & (dans(e, d) & (femme(c) & (eau(b) & (robinet(a) & (de(b, a) & (recueillir(e, c, b) & overlaps(temps(e), maintenant))))))))					Une femme recueille l\'eau d\'un robinet dans une tasse					exists a b c d.(garçon(c) & (pichet(b) & (de(b, a) & (eau(a) & (remplir(d, c, b) & overlaps(temps(d), maintenant))))))				Un garçon remplit un pichet d\'eau				unknown	SICK	TRIAL
3670	exists a b c d.((c = 'masculin?') & (homme(b) & (marcher(a, b) & (overlaps(temps(a), maintenant) & (pleuvoir_sur(d, c, b) & overlaps(temps(d), maintenant))))))					Il pleut sur un homme qui marche					exists a b c.(pluie(b) & (sous(c, b) & (homme(a) & (marcher(c, a) & overlaps(temps(c), maintenant)))))				Un homme marche sous la pluie				yes	SICK	TRIAL
3680	exists a b c.(>(num(c), 1) & (coureur(c) & (piste(a) & (courir_sur(b, c, a) & overlaps(temps(b), maintenant)))))					Les coureurs courent sur une piste					exists a b c d e.(coureur(d) & (piste(b) & (courir_sur(c, d, b) & (overlaps(temps(c), maintenant) & (existe(e, d) & pas_de(d))))))				Il n\'y a pas de coureurs qui courent sur une piste				no	SICK	TRIAL
3711	exists a b c.(jouet(b) & (train(b) & (jouet(a) & (voiture(a) & (frapper(c, b, a) & overlaps(temps(c), maintenant))))))					Un train jouet frappe une voiture jouet					exists a b c d e.(train(d) & (de(d, c) & (jouet(c) & (voiture(b) & (de(b, a) & (jouet(a) & (manquer(e, d, b) & overlaps(temps(e), maintenant))))))))				Un train de jouets manque une voiture de jouets				no	SICK	TRIAL
3721	exists a b c d e.(personne(e) & (en_train_de(b, c) & (>(num(a), 1) & (oignon(a) & (trancher(b, c, a) & (être_en(d, e, c) & overlaps(temps(d), maintenant)))))))					La personne est en train de trancher des oignons					exists a b c.(overlaps(temps(a), maintenant) & (>(num(c), 1) & (oignon(c) & (personne(b) & tranché(a, b, c)))))				Les oignons sont tranchés par la personne				yes	SICK	TRIAL
3733	exists a b c d.(lac(c) & (lieu(c) & (dans(d, c) & (>(num(b), 1) & (nageur(b) & (course(a) & (faire(d, b, a) & overlaps(temps(d), maintenant))))))))					Les nageurs font la course dans un lac					exists a b c.(lac(b) & (lieu(b) & (dans(c, b) & (>(num(a), 1) & (coureur(a) & (nager(c, a) & overlaps(temps(c), maintenant)))))))				Certains coureurs nagent dans un lac				yes	SICK	TRIAL
3747	exists a b c.(talentueux(b) & (homme(b) & (guitare(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant)))))					Un homme talentueux joue de la guitare					exists a b c.(femme(b) & (guitare(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))				Une femme joue de la guitare				unknown	SICK	TRIAL
3790	exists a b c.(personne(b) & (courgette(a) & (frotter(c, b, a) & overlaps(temps(c), maintenant))))					Une personne frotte une courgette					exists a b c.(personne(c) & (courgette(a) & (frotter(b, c, a) & overlaps(temps(b), maintenant))))				La personne frotte une courgette				yes	SICK	TRIAL
3812	exists a b c d e.(femme(d) & (poivre(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & (vert(a) & (trancher(e, d, c) & overlaps(temps(e), maintenant)))))))					Une femme tranche un poivron qui est vert					exists a b c.(femme(b) & (vert(a) & (poivre(a) & (trancher(c, b, a) & overlaps(temps(c), maintenant)))))				Une femme tranche un poivron vert				yes	SICK	TRIAL
3855	exists a b c d.(homme(c) & (milieu(b) & (route(a) & (de(b, a) & ('s_arrêter_à'(d, c, b) & overlaps(temps(d), maintenant))))))					Un homme s\'arrête au milieu d\'une route					exists a b c.(route(b) & (sur(c, b) & (homme(a) & (marcher(c, a) & overlaps(temps(c), maintenant)))))				Un homme marche sur une route				unknown	SICK	TRIAL
3861	exists a b c d e.(désert(c) & (homme(d) & (de(d, c) & (chemin(b) & (de(b, a) & (marche(a) & (être_sur(e, d, b) & overlaps(temps(e), maintenant))))))))					Un homme du désert est sur un chemin de marche					exists a b c.(route(b) & (sur(c, b) & (homme(a) & (marcher(c, a) & overlaps(temps(c), maintenant)))))				Un homme marche sur une route				unknown	SICK	TRIAL
3862	exists a b c d e.(subseteq(e, d) & (long(d) & (chemin(c) & (de(d, c) & (homme(b) & (marcher(e, b) & (overlaps(temps(e), maintenant) & (désert(a) & à_travers(e, a)))))))))					L\'homme marche le long d\'un chemin à travers le désert					exists a b c.(route(b) & (sur(c, b) & (homme(a) & (marcher(c, a) & (overlaps(temps(c), maintenant) & paresseusement(c))))))				Un homme marche paresseusement sur une route				unknown	SICK	TRIAL
3880	exists a b c d.(pièce(c) & (de(d, c) & (plafond(b) & (sur(d, b) & (homme(a) & (danse(d, a) & overlaps(temps(d), maintenant)))))))					Un homme danse sur le plafond d\'une pièce					exists a b c d.(plafond(c) & (sur(d, c) & (envers(b) & (à(d, b) & (homme(a) & (danse(d, a) & overlaps(temps(d), maintenant)))))))				L\'homme danse à l\'envers sur le plafond				yes	SICK	TRIAL
3897	exists a b c d.(homme(c) & (exercer(b, c) & (overlaps(temps(b), maintenant) & (existe(d, c) & pas_de(c)))))					Il n\'y a pas d\'homme qui exerce					exists a b.(homme(a) & (exercer(b, a) & overlaps(temps(b), maintenant)))				Un homme exerce				no	SICK	TRIAL
3909	exists a b c d.(homme(d) & (chanter(c, d) & (overlaps(temps(c), maintenant) & (guitare(a) & (jouer_de(b, d, a) & overlaps(temps(b), maintenant))))))					L\'homme chante et joue de la guitare					exists a b c.(overlaps(temps(b), maintenant) & (guitare(c) & (homme(a) & jouer(b, a, c))))				La guitare est jouée par un homme				yes	SICK	TRIAL
3910	exists a b c.(homme(b) & (guitare(a) & (emballer(c, b, a) & overlaps(temps(c), maintenant))))					Un homme emballe la guitare					exists a b c d.(homme(d) & (chanter(c, d) & (overlaps(temps(c), maintenant) & (guitare(a) & (jouer_de(b, d, a) & overlaps(temps(b), maintenant))))))				L\'homme chante et joue de la guitare				unknown	SICK	TRIAL
3922	exists a b.(certain(a) & (personne(a) & (devant(b, a) & (exists c.(>(num(c), 1) & garçon(c)) & not(danser(b, c) & overlaps(temps(b), maintenant))))))					Les garçons ne dansent pas devant certaines personnes					exists a b c.(certain(b) & (personne(b) & (devant(c, b) & (>(num(a), 1) & (garçon(a) & (danser(c, a) & overlaps(temps(c), maintenant)))))))				Les garçons dansent devant certaines personnes				no	SICK	TRIAL
3941	exists a b c.(garçon(b) & (calendrier(a) & (regarder(c, b, a) & overlaps(temps(c), maintenant))))					Un garçon regarde un calendrier					exists a b c d e f.(calendrier(d) & (generic(b) & (vérifier(c, b, e, d) & (garçon(e) & (existe(f, e) & pas_de(e))))))				Il n\'y a pas de garçon vérifiant un calendrier				no	SICK	TRIAL
3982	exists a b c d.(femme(c) & (pomme(b) & (de(b, a) & (terre(a) & (éplucher(d, c, b) & overlaps(temps(d), maintenant))))))					Une femme épluche une pomme de terre					exists a b c d e f.(femme(e) & (en_train_de(c, d) & (pomme(b) & (réfrigérer(c, d, b) & (de(d, a) & (terre(a) & (être_en(f, e, d) & overlaps(temps(f), maintenant))))))))				Une femme est en train de réfrigérer une pomme de terre				unknown	SICK	TRIAL
3996	exists a b c d e f g.((f = 'masculin?') & (homme(e) & (chanter(d, e) & (overlaps(temps(d), maintenant) & (existe(g, e) & (pas_de(e) & (guitare(a) & (jouer_de(b, f, a) & overlaps(temps(b), maintenant)))))))))					Il n\'y a pas d\'homme qui chante et joue de la guitare					exists a b c.(garçon(b) & (piano(a) & (jouer_de(c, b, a) & overlaps(temps(c), maintenant))))				Un garçon joue du piano				unknown	SICK	TRIAL
4001	exists a b c.(homme(b) & (corde(a) & (escalader(c, b, a) & (overlaps(temps(c), maintenant) & imprudemment(c)))))					Un homme escalade imprudemment une corde					exists a b c.(homme(b) & (corde(a) & (monter(c, b, a) & overlaps(temps(c), maintenant))))				Un homme monte une corde				yes	SICK	TRIAL
4006	exists a b c.(homme(b) & (corde(a) & (monter(c, b, a) & overlaps(temps(c), maintenant))))					Un homme monte une corde					exists a b c.(homme(c) & (corde(a) & (monter(b, c, a) & overlaps(temps(b), maintenant))))				L\'homme monte une corde				yes	SICK	TRIAL
4011	exists a b c.(homme(b) & (corde(a) & (monter(c, b, a) & overlaps(temps(c), maintenant))))					Un homme monte une corde					exists a b c.(homme(b) & (corde(a) & (monter(c, b, a) & overlaps(temps(c), maintenant))))				Un homme monte une corde				yes	SICK	TRIAL
4015	exists a b c.(dame(c) & (kangourou(b) & (ramasser(a, c, b) & overlaps(temps(a), maintenant))))					La dame ramasse le kangourou					exists a b c.(femme(c) & (kangourou(b) & (ramasser(a, c, b) & overlaps(temps(a), maintenant))))				La femme ramasse le kangourou				yes	SICK	TRIAL
4031	exists a b c d e.((d = 'singular?') & (>(num(c), 1) & (de(d, c) & (main(c) & (avec(e, c) & (homme(b) & (>(num(a), 1) & (carreau(a) & (briser(e, b, a) & overlaps(temps(e), maintenant))))))))))					Un homme brise des carreaux avec ses mains					exists a b c d e f g h i.((h = 'singular?') & (feminin(g) & (de(h, g) & (main(g) & (avec(i, g) & (>(num(e), 1) & (planche(e) & (generic(c) & (briser(d, c, f, e) & (homme(f) & (de(f, b) & (bois(b) & (existe(i, f) & pas_de(f))))))))))))))				Il n\'y a pas d\'homme brisant des planches de bois avec sa main				unknown	SICK	TRIAL
4054	exists a b c d e.(route(d) & (sur(e, d) & (à(e, c) & (souffle(b) & (bout_de(b) & (chien(a) & (court(e, a) & overlaps(temps(e), maintenant))))))))					Un chien court à bout de souffle sur la route					exists a b c.(route(b) & (sur(c, b) & (chien(a) & (court(c, a) & overlaps(temps(c), maintenant)))))				Un chien court sur la route				yes	SICK	TRIAL
4060	exists a b c.(route(b) & (sur(c, b) & (homme(a) & (courir(c, a) & overlaps(temps(c), maintenant)))))					Un homme court sur la route					exists a b c d e.(route(d) & (sur(e, d) & (à(e, c) & (souffle(b) & (bout_de(b) & (chien(a) & (court(e, a) & overlaps(temps(e), maintenant))))))))				Un chien court à bout de souffle sur la route				unknown	SICK	TRIAL
4066	exists a b c d.(homme(d) & (>(num(b), 1) & (couteau(b) & (arbre(a) & (lancer_sur(c, d, b, a) & overlaps(temps(c), maintenant))))))					L\'homme lance des couteaux sur un arbre					exists a b c d.(homme(d) & (>(num(b), 1) & (couteau(b) & (arbre(a) & (lancer_sur(c, d, b, a) & overlaps(temps(c), maintenant))))))				L\'homme lance des couteaux sur un arbre				yes	SICK	TRIAL
4067	exists a b c d.(homme(d) & (>(num(c), 1) & (couteau(c) & (arbre(b) & (de(c, b) & (enlever(a, d, c) & overlaps(temps(a), maintenant)))))))					L\'homme enlève les couteaux d\'un arbre					exists a b c d.(homme(d) & (>(num(b), 1) & (couteau(b) & (arbre(a) & (lancer_sur(c, d, b, a) & overlaps(temps(c), maintenant))))))				L\'homme lance des couteaux sur un arbre				unknown	SICK	TRIAL
4079	exists a b c.(homme(b) & (cheval(a) & (monter(c, b, a) & overlaps(temps(c), maintenant))))					Un homme monte un cheval					exists a b c.(homme(b) & (cheval(a) & (monter(c, b, a) & overlaps(temps(c), maintenant))))				Un homme monte un cheval				yes	SICK	TRIAL
4086	exists a b c d e.(homme(d) & (tableau(b) & (dessiner(c, d, b) & (overlaps(temps(c), maintenant) & (existe(e, d) & pas_de(d))))))					Il n\'y a pas d\'homme qui dessine un tableau					exists a b c.(homme(b) & (tableau(a) & (dessiner(c, b, a) & overlaps(temps(c), maintenant))))				Un homme dessine un tableau				no	SICK	TRIAL
4114	exists a b c d e f.(nourriture(d) & (generic(b) & (manger(c, b, e, d) & (homme(e) & (existe(f, e) & pas_de(e))))))					Il n\'y a pas d\'homme mangeant de la nourriture					exists a b c.(homme(b) & (pizza(a) & (manger(c, b, a) & overlaps(temps(c), maintenant))))				Un homme mange une pizza				no	SICK	TRIAL
4135	exists a b c.(chien(b) & (trampoline(a) & (rebondir_sur(c, b, a) & overlaps(temps(c), maintenant))))					Un chien rebondit sur un trampoline					exists a b c.(chien(b) & (trampoline(a) & (sauter_sur(c, b, a) & overlaps(temps(c), maintenant))))				Un chien saute sur un trampoline				yes	SICK	TRIAL
