problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
537	exists a b c d e f g h i.(>(num(h), 1) & (>(num(g), 1) & (test(g) & (de(g, f) & (rendement(f) & (plus(e) & (exists j.(âgé(e, j, h)) & (camarade(h) & (de(h, d) & (plus(c) & (jeune(d) & (classe(d) & (>(num(b), 1) & (score(b) & (dans(a, b) & ((a = 'event?') & (à(h, g) & (entre(i, h) & forall k.(différence(k) -> not(exister(i, k) & overlaps(temps(i), maintenant)))))))))))))))))))))					Aucune différence n\'existe entre les camarades de classe plus jeunes et plus âgés dans les scores aux tests de rendement.													no	XNLI	TRIAL
538	exists a b c d.(postbellum(c) & (juridique(c) & (ordre(c) & (dans(d, c) & ((b = ?) & (résultat(b) & (>(num(a), 1) & (fédéral(a) & (constitutionnel(a) & (principe(a) & (découler_de(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)))))))))))))					Dans l\'ordre juridique postbellum, le même résultat découlait des principes constitutionnels fédéraux.													yes	XNLI	TRIAL
539	exists a b c d.(postbellum(c) & (juridique(c) & (ordre(c) & (dans(d, c) & ((b = ?) & (résultat(b) & (>(num(a), 1) & (fédéral(a) & (constitutionnel(a) & (principe(a) & (découler_de(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)))))))))))))					Dans l\'ordre juridique postbellum, le même résultat découlait des principes constitutionnels fédéraux.					exists a b c d e f.(en(f, e) & (fédéral(e) & (constitutionnel(e) & (>(num(d), 1) & (principe(d) & (raison_de(d) & (nommé(c, 'Barbade') & (de(e, c) & (postbellum(b) & (juridique(b) & (ordre(b) & ((a = ?) & (résultat(a) & (terminer_par(f, b, b, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))))))				L\'ordre juridique postbellum s\'est terminé par le même résultat en raison des principes constitutionnels fédéraux de la Barbade.				unknown	XNLI	TRIAL
540	exists a b c d.(postbellum(c) & (juridique(c) & (ordre(c) & (dans(d, c) & ((b = ?) & (résultat(b) & (>(num(a), 1) & (fédéral(a) & (constitutionnel(a) & (principe(a) & (découler_de(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)))))))))))))					Dans l\'ordre juridique postbellum, le même résultat découlait des principes constitutionnels fédéraux.													no	XNLI	TRIAL
541	exists a b c.(nommé(b, 'Darwin') & (commencer_à(c, b, a) & (exists d.(vie(d) & 's_intéresser_à'(a, b, d)) & (overlaps(temps(c), maintenant) & (ici(c) & déjà(c))))))					Déjà ici Darwin commence à s\'intéresser à la vie.					exists a b c d.(nommé(c, 'Darwin') & (commencer(d, c) & (subseteq(temps(d), temps(b)) & (poisson(a) & (se_concentrer_sur(b, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Darwin a commencé en se concentrant sur le poisson.				unknown	XNLI	TRIAL
542	exists a b c.(nommé(b, 'Darwin') & (commencer_à(c, b, a) & (exists d.(vie(d) & 's_intéresser_à'(a, b, d)) & (overlaps(temps(c), maintenant) & (ici(c) & déjà(c))))))					Déjà ici Darwin commence à s\'intéresser à la vie.					exists a b c d.(vie(c) & (exister(b, c) & (exists e.(subseteq(temps(e), temps(b)) & <(temps(e), maintenant)) & (avec(d, c) & (nommé(a, 'Darwin') & (commencer(d, a) & (exists f.(<(temps(d), temps(f)) & overlaps(temps(f), maintenant)) & déjà(d))))))))				Darwin a commencé avec une vie qui existait déjà.				yes	XNLI	TRIAL
543	exists a b c.(nommé(b, 'Darwin') & (commencer_à(c, b, a) & (exists d.(vie(d) & 's_intéresser_à'(a, b, d)) & (overlaps(temps(c), maintenant) & (ici(c) & déjà(c))))))					Déjà ici Darwin commence à s\'intéresser à la vie.					exists a b c d.(uniquement(d) & (nommé(c, 'Darwin') & (étude(b) & (de(b, a) & (mort(a) & (chose(a) & (se_concentrer_sur(d, c, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))				Darwin s\'est uniquement concentré sur l\'étude de choses mortes.				no	XNLI	TRIAL
544	exists a b c a b d e f g h i.(>(num(h), 1) & (préscolaire(h) & (enfant(h) & (en(h, g) & (âge(g) & (âge(f, g) & (bas(f) & (en(h, e) & (âge(e) & (chez(i, h) & (principal(d) & (cause(d) & (>(num(b), 1) & (otite(b) & (à(b, a) & (répétition(a) & (overlaps(temps(i), maintenant) & (is_at(i, b, d) & ((c = ?) & (>(num(b), 1) & (otite(b) & (à(b, a) & (répétition(a) & (overlaps(temps(i), maintenant) & is_at(i, b, c)))))))))))))))))))))))))					Chez les enfants en bas âge et en âge préscolaire, la cause principale, ce sont les otites à répétition.					exists a b c d e f g.(>(num(g), 1) & (mineur(g) & (otite(g) & (>(num(f), 1) & (le(e) & ((plus(e) & courant(f)) & (cause(f) & (>(num(d), 1) & (enfant(d) & (enfant(c, d) & (jeune(c) & (chez(b, d) & ((b = 'event?') & (overlaps(temps(a), maintenant) & is_at(a, f, g)))))))))))))))				Les otites mineures sont les causes les plus courantes chez les jeunes enfants.				yes	XNLI	TRIAL
545	exists a b c a b d e f g h i.(>(num(h), 1) & (préscolaire(h) & (enfant(h) & (en(h, g) & (âge(g) & (âge(f, g) & (bas(f) & (en(h, e) & (âge(e) & (chez(i, h) & (principal(d) & (cause(d) & (>(num(b), 1) & (otite(b) & (à(b, a) & (répétition(a) & (overlaps(temps(i), maintenant) & (is_at(i, b, d) & ((c = ?) & (>(num(b), 1) & (otite(b) & (à(b, a) & (répétition(a) & (overlaps(temps(i), maintenant) & is_at(i, b, c)))))))))))))))))))))))))					Chez les enfants en bas âge et en âge préscolaire, la cause principale, ce sont les otites à répétition.					exists a b c d e f.(>(num(e), 1) & (préscolaire(e) & (année(e) & (enfant(d) & (de(e, d) & (pendant(f, e) & (moyen(c) & (otite(c) & (overlaps(temps(f), maintenant) & (is_at(f, c, b) & (incroyablement(a) & rare(b))))))))))))				L\'otite moyenne est incroyablement rare pendant les années préscolaires d\'un enfant.				no	XNLI	TRIAL
546	exists a b c a b d e f g h i.(>(num(h), 1) & (préscolaire(h) & (enfant(h) & (en(h, g) & (âge(g) & (âge(f, g) & (bas(f) & (en(h, e) & (âge(e) & (chez(i, h) & (principal(d) & (cause(d) & (>(num(b), 1) & (otite(b) & (à(b, a) & (répétition(a) & (overlaps(temps(i), maintenant) & (is_at(i, b, d) & ((c = ?) & (>(num(b), 1) & (otite(b) & (à(b, a) & (répétition(a) & (overlaps(temps(i), maintenant) & is_at(i, b, c)))))))))))))))))))))))))					Chez les enfants en bas âge et en âge préscolaire, la cause principale, ce sont les otites à répétition.													unknown	XNLI	TRIAL
547	exists a b c d e f g.(((background(f, g) | background(g, f)) | explanation(f, g)) & (civil(e) & (société(e) & (sourd(d) & (oreille(d) & (faire(f, e, d) & (overlaps(temps(f), maintenant) & (>(num(c), 1) & (fou(c) & (idée(c) & ((b = ?) & (>(num(b), 1) & (de(b, a) & (potentiel(a) & (perdre(g, c, a) & (overlaps(temps(g), maintenant) & overlaps(temps(g), temps(f))))))))))))))))))					Lorsque la société civile fait l\'oreille sourde, les idées folles perdent leur potentiel.					exists a b c d e f g.(((background(f, g) | background(g, f)) | explanation(f, g)) & (overlaps(temps(f), maintenant) & (>(num(e), 1) & ((e = 'feminin?') & (civil(d) & (société(d) & (ignorer(f, d, e) & (>(num(c), 1) & (fou(c) & (idée(c) & (overlaps(temps(g), maintenant) & (is_at(g, c, b) & (moins(a) & (irritable(b) & overlaps(temps(g), temps(f))))))))))))))))				Les idées folles sont moins irritables lorsqu\'elles sont ignorées par la société civile.				yes	XNLI	TRIAL
548	exists a b c d e f g.(((background(f, g) | background(g, f)) | explanation(f, g)) & (civil(e) & (société(e) & (sourd(d) & (oreille(d) & (faire(f, e, d) & (overlaps(temps(f), maintenant) & (>(num(c), 1) & (fou(c) & (idée(c) & ((b = ?) & (>(num(b), 1) & (de(b, a) & (potentiel(a) & (perdre(g, c, a) & (overlaps(temps(g), maintenant) & overlaps(temps(g), temps(f))))))))))))))))))					Lorsque la société civile fait l\'oreille sourde, les idées folles perdent leur potentiel.					exists a b c d e f g.(((background(f, g) | background(g, f)) | explanation(f, g)) & (overlaps(temps(f), maintenant) & (>(num(e), 1) & ((e = 'feminin?') & (civil(d) & (société(d) & (ignorer(f, d, e) & (>(num(c), 1) & (fou(c) & (idée(c) & (devenir(g, c, b) & ((plus(b) & populaire(c)) & (exists h.(<(temps(h), temps(g)) & overlaps(temps(h), maintenant)) & (civil(a) & (société(a) & (auprès_de(g, a) & overlaps(temps(g), temps(f))))))))))))))))))				Les idées folles deviennent plus populaires auprès de la société civile lorsqu\'elles sont ignorées par la société civile.				no	XNLI	TRIAL
549	exists a b c d e f g.(((background(f, g) | background(g, f)) | explanation(f, g)) & (civil(e) & (société(e) & (sourd(d) & (oreille(d) & (faire(f, e, d) & (overlaps(temps(f), maintenant) & (>(num(c), 1) & (fou(c) & (idée(c) & ((b = ?) & (>(num(b), 1) & (de(b, a) & (potentiel(a) & (perdre(g, c, a) & (overlaps(temps(g), maintenant) & overlaps(temps(g), temps(f))))))))))))))))))					Lorsque la société civile fait l\'oreille sourde, les idées folles perdent leur potentiel.					exists a b c d.(overlaps(temps(a), maintenant) & (fou(d) & (>(num(c), 1) & (idée(c) & (plupart_de(c) & (civil(b) & (société(b) & ignorer(a, b, d))))))))				La plupart des idées folles sont ignorées par la société civile.				unknown	XNLI	TRIAL
550											exists a b a c d.(nommé(c, 'Howard') & (>(num(a), 1) & (femme(a) & (overlaps(temps(d), maintenant) & (is_at(d, a, c) & (nommé(b, 'Cauldwell') & (>(num(a), 1) & (femme(a) & (overlaps(temps(d), maintenant) & is_at(d, a, b))))))))))				Howard et Cauldwell sont des femmes.				unknown	XNLI	TRIAL
551											exists a b c d e.(en(e, d) & (premier(d) & (nommé(c, 'McKim') & (exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & (is_at(e, c, b) & (très(a) & (content_de(b, a) & terminer(a, b))))))))				McKim était très content d\'avoir terminé en premier.				no	XNLI	TRIAL
552											exists a b c d e f.(explanation(f, e) & ((d = 'masculin?') & (finir(f, d, c) & (troisième(d) & (exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)) & (nommé(b, 'Kim') & ((a = 'context?') & (humilier(e, a, b) & ('MC'(b) & exists h.(<(temps(e), temps(h)) & overlaps(temps(h), maintenant)))))))))))				MC Kim a été humilié car il a fini troisième.				yes	XNLI	TRIAL
553	exists a b c d e.(orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (besoin(b) & (avoir_de(e, c, b, a) & (exists f g h i j.(équilibre(i) & (hors_de(j, i) & (>(num(h), 1) & (réel(h) & (processus(h) & (monde(g) & (dans(h, g) & (façon(j) & (de(j, f) & (exists k.(organisation(k) & définir(f, j, k)) & (de(j, h) & trouver(a, c, j)))))))))))) & (overlaps(temps(e), maintenant) & (notamment(e) & effectivement(e)))))))))					Effectivement, nous avons notamment besoin de trouver une façon de définir l\'organisation des processus réels dans le monde hors d\'équilibre.					exists a b c d e f g h.('lieu?'(g) & (exists i.(organisation(i) & (porter(g, i, i) & overlaps(temps(g), maintenant))) & (voir(a, b, g) & (orateur(f) & (>(num(e), 1) & (atomic_sub(f, e) & (besoin(d) & (étiquette(c) & (avoir_de(h, e, d, c) & (overlaps(temps(h), maintenant) & (goal(h, a) & ((b = agent(h)) & bien(h)))))))))))))				Nous avons besoin d\'étiquettes pour voir où l\'organisation se porte bien.				unknown	XNLI	TRIAL
554	exists a b c d e.(orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (besoin(b) & (avoir_de(e, c, b, a) & (exists f g h i j.(équilibre(i) & (hors_de(j, i) & (>(num(h), 1) & (réel(h) & (processus(h) & (monde(g) & (dans(h, g) & (façon(j) & (de(j, f) & (exists k.(organisation(k) & définir(f, j, k)) & (de(j, h) & trouver(a, c, j)))))))))))) & (overlaps(temps(e), maintenant) & (notamment(e) & effectivement(e)))))))))					Effectivement, nous avons notamment besoin de trouver une façon de définir l\'organisation des processus réels dans le monde hors d\'équilibre.					exists a b c d.(orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (devoir(d, b, a) & (exists e.(organisation(e) & classer(a, b, e)) & overlaps(temps(d), maintenant))))))				Nous devons classer l\'organisation.				yes	XNLI	TRIAL
555	exists a b c d e.(orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (besoin(b) & (avoir_de(e, c, b, a) & (exists f g h i j.(équilibre(i) & (hors_de(j, i) & (>(num(h), 1) & (réel(h) & (processus(h) & (monde(g) & (dans(h, g) & (façon(j) & (de(j, f) & (exists k.(organisation(k) & définir(f, j, k)) & (de(j, h) & trouver(a, c, j)))))))))))) & (overlaps(temps(e), maintenant) & (notamment(e) & effectivement(e)))))))))					Effectivement, nous avons notamment besoin de trouver une façon de définir l\'organisation des processus réels dans le monde hors d\'équilibre.					exists a b c d.(orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & (devoir(d, b, a) & (not(exists e f g h.(étiquette(h) & (quoi(g) & (poser_sur(a, b, h, g) & ((e = ?) & is_at(f, g, e)))))) & overlaps(temps(d), maintenant))))))				Nous ne devrions pas poser d\'étiquettes sur quoi que ce soit.				no	XNLI	TRIAL
556											exists a b c d e.(>(num(e), 1) & (homme(e) & (homme(d, e) & (jeune(d) & (nommé(c, 'Palomillas') & (permettre(b, c, e, a) & (exprimer(a, e, e) & exists f.(subseteq(temps(f), temps(b)) & <(temps(f), maintenant)))))))))				Palomillas permettait aux jeunes hommes de s\'exprimer.				yes	XNLI	TRIAL
557											exists a b c d e f g h.(nommé(g, 'Palomillas') & (>(num(f), 1) & (triste(f) & (femme(f) & (femme(e, f) & (vieux(e) & (>(num(c), 1) & (histoire(c) & (raconter(d, f, c) & (exists i.(subseteq(temps(i), temps(d)) & <(temps(i), maintenant)) & (>(num(b), 1) & (poêle(b) & (à(b, a) & (frire(a, b) & (sur(f, b) & (se_composer_de(h, g, f) & (exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant)) & uniquement(h))))))))))))))))))				Palomillas se composait uniquement de plusieurs vieilles femmes qui racontaient des histoires tristes sur les poêles à frire.				no	XNLI	TRIAL
558											exists a b c d e f.(>(num(e), 1) & (homme(e) & (homme(d, e) & (jeune(d) & (à(e, c) & (palomillas(c) & (>(num(b), 1) & (>(num(a), 1) & (cheval(a) & (porter_sur(b, a) & (blague(b) & (raconter(f, e, b) & exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant))))))))))))))				Des jeunes hommes à palomillas racontaient des blagues portant sur des chevaux.				unknown	XNLI	TRIAL
562	exists a b c d e f g h i j k.((num(j) = 2) & (drapeau(i) & (américain(j) & (conception(j) & (de(j, h) & (protection(h) & (de(j, i) & (de(j, g) & (célébration(g) & (liberté(f) & (de(f, e) & (parole(e) & (de(j, f) & (>(num(d), 1) & (contradictoire(d) & (façon(d) & (de(d, c) & (exists l.(is_at(c, d, l) & américain(l)) & (ligne(b) & (de(b, a) & (mirer(a) & (arriver_en(k, j, d, b) & (exists m.(subseteq(temps(m), temps(k)) & <(temps(m), maintenant)) & finalement(k))))))))))))))))))))))))					Deux conceptions américaines de protection du drapeau et de célébration de la liberté de parole  finalement arriveraient en ligne de mire des façons contradictoires d\'être américain.					exists a b c d.(avec(d, c) & (respect(c) & (>(num(b), 1) & (nommé(b, américain) & (drapeau(a) & (traiter(d, b, a) & (overlaps(temps(d), maintenant) & tout(d))))))))				Les Américains traitent tous le drapeau avec respect.				unknown	XNLI	TRIAL
563	exists a b c d e f g h i j k.((num(j) = 2) & (drapeau(i) & (américain(j) & (conception(j) & (de(j, h) & (protection(h) & (de(j, i) & (de(j, g) & (célébration(g) & (liberté(f) & (de(f, e) & (parole(e) & (de(j, f) & (>(num(d), 1) & (contradictoire(d) & (façon(d) & (de(d, c) & (exists l.(is_at(c, d, l) & américain(l)) & (ligne(b) & (de(b, a) & (mirer(a) & (arriver_en(k, j, d, b) & (exists m.(subseteq(temps(m), temps(k)) & <(temps(m), maintenant)) & finalement(k))))))))))))))))))))))))					Deux conceptions américaines de protection du drapeau et de célébration de la liberté de parole  finalement arriveraient en ligne de mire des façons contradictoires d\'être américain.					exists a b c d.(>(num(d), 1) & (américain(d) & ((c = ?) & (>(num(c), 1) & (de(c, b) & (drapeau(b) & (détester(a, d, b) & overlaps(temps(a), maintenant))))))))				Les américains détestent leur drapeau.				no	XNLI	TRIAL
564	exists a b c d e f g h i j k.((num(j) = 2) & (drapeau(i) & (américain(j) & (conception(j) & (de(j, h) & (protection(h) & (de(j, i) & (de(j, g) & (célébration(g) & (liberté(f) & (de(f, e) & (parole(e) & (de(j, f) & (>(num(d), 1) & (contradictoire(d) & (façon(d) & (de(d, c) & (exists l.(is_at(c, d, l) & américain(l)) & (ligne(b) & (de(b, a) & (mirer(a) & (arriver_en(k, j, d, b) & (exists m.(subseteq(temps(m), temps(k)) & <(temps(m), maintenant)) & finalement(k))))))))))))))))))))))))					Deux conceptions américaines de protection du drapeau et de célébration de la liberté de parole  finalement arriveraient en ligne de mire des façons contradictoires d\'être américain.					exists a b c d.(nommé(d, américain) & (>(num(d), 1) & (drapeau(c) & (protéger(a, d, c) & (vouloir(b, d, e) & overlaps(temps(b), maintenant))))))				Les Américains veulent protéger le drapeau.				yes	XNLI	TRIAL
565	exists a b c d e f g.(nommé(g, 'Bato') & (>(num(d), 1) & (siècle(d) & (vieux_de(e, d) & (anglais(e) & (mot(e) & (pouvoir(c, e, b) & (exists h.(gars(h) & traduire_par(b, e, e, h)) & (overlaps(temps(c), maintenant) & (ou(e, a) & (mec(a) & (overlaps(temps(f), maintenant) & is_at(f, e, g)))))))))))))					Bato est un mot anglais vieux de plusieurs siècles qui peut se traduire par gars ou mec.					exists a b c d e.(nommé(e, 'Vato') & (préféré(c, b, d) & (orthographe(d) & (overlaps(temps(a), maintenant) & is_at(a, d, e)))))				Vato est l\'orthographe préférée.				unknown	XNLI	TRIAL
566	exists a b c d e f g.(nommé(g, 'Bato') & (>(num(d), 1) & (siècle(d) & (vieux_de(e, d) & (anglais(e) & (mot(e) & (pouvoir(c, e, b) & (exists h.(gars(h) & traduire_par(b, e, e, h)) & (overlaps(temps(c), maintenant) & (ou(e, a) & (mec(a) & (overlaps(temps(f), maintenant) & is_at(f, e, g)))))))))))))					Bato est un mot anglais vieux de plusieurs siècles qui peut se traduire par gars ou mec.					exists a b c.(nommé(c, 'Bato') & (vato(a) & (ou(c, a) & (exists d.(mec(d)) | exists e f g.(espagnol(g) & (mot(g) & (type(e) & (signifier(f, g, e) & (overlaps(temps(f), maintenant) & (overlaps(temps(b), maintenant) & is_at(b, g, c)))))))))))				Bato (ou vato) est un mot espagnol qui signifie type ou mec.				yes	XNLI	TRIAL
