problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
421	exists a b c d e f g.(enneigé(f, e, g) & (côté(g) & (route(d) & (de(g, d) & ((num(b) = 2) & (homme(b) & (>(num(a), 1) & (vélo(a) & (avec(b, a) & (être_sur(c, b, g) & overlaps(temps(c), maintenant)))))))))))					Deux hommes avec des vélos sont sur le côté d\'une route enneigée					exists a b c d e f g.((num(f) = 2) & (homme(f) & (pause(e) & (voyage(d) & (de(e, d) & (enneigé(b, a, c) & (route(c) & (sur(e, c) & (faire(g, f, e) & overlaps(temps(g), maintenant))))))))))				Deux hommes font une pause d\'un voyage sur une route enneigée				unknown	SICK	TEST
422	exists a b c d e f.((num(e) = 2) & (homme(e) & (>(num(d), 1) & (canne(d) & (à(d, c) & (pêche(c) & (tenir(f, e, d) & (overlaps(temps(f), maintenant) & (matériel(b) & (de(b, a) & (pêche(a) & tenir(f, e, b))))))))))))					Deux hommes tiennent des cannes à pêche et du matériel de pêche					exists a b c d.((num(c) = 2) & (homme(c) & (>(num(b), 1) & (canne(b) & (à(b, a) & (pêche(a) & (tenir(d, c, b) & overlaps(temps(d), maintenant))))))))				Deux hommes tiennent des cannes à pêche				yes	SICK	TRAIN
423	exists a.(not(exists b c d.((num(d) = 2) & (homme(d) & (canne(c) & (à(c, b) & (pêche(b) & (tenir_de(a, d, c) & overlaps(temps(a), maintenant)))))))))					Deux hommes ne tiennent pas de cannes à pêche					exists a b c d.((num(c) = 2) & (homme(c) & (>(num(b), 1) & (canne(b) & (à(b, a) & (pêche(a) & (tenir(d, c, b) & overlaps(temps(d), maintenant))))))))				Deux hommes tiennent des cannes à pêche				no	SICK	TRAIN
424											exists a b c d e f g h i.(overlaps(temps(g), maintenant) & (eau(i) & (pêche(h) & ((num(f) = 2) & (homme(f) & (is_at(g, f, e) & (debout(e) & (près_de(g, i) & (>(num(c), 1) & (generic(a) & (utiliser_pour(b, a, c, h) & (outil(c) & (tenir(d, f, c) & overlaps(temps(d), maintenant))))))))))))))				Deux hommes sont debout près de l\'eau et tiennent des outils utilisés pour la pêche.				yes	SICK	TEST
425	exists a b.(eau(b) & not(exists c d e f g h i.(>(num(h), 1) & (poteau(h) & (generic(f) & (tenir(g, f, i, h) & (debout(i) & (homme(i) & (près_de(e, b) & ((e = 'event?') & (de(i, d) & (pêche(d) & existe(a, i)))))))))))))					Il n\'y a pas d\'homme debout près de l\'eau et tenant des poteaux de pêche													no	SICK	TEST
426	exists a b c d e.(eau(e) & (>(num(d), 1) & (poteau(d) & (de(d, c) & (pêche(c) & ((num(a) = 2) & (homme(a) & (tenir(b, a, e) & (overlaps(temps(b), maintenant) & près_de(b, d))))))))))					Deux hommes tiennent de l\'eau près des poteaux de pêche													unknown	SICK	TEST
427	exists a b c d.((num(c) = 2) & (homme(c) & (>(num(b), 1) & (canne(b) & (à(b, a) & (pêche(a) & (tenir(d, c, b) & overlaps(temps(d), maintenant))))))))					Deux hommes tiennent des cannes à pêche					exists a b c d e f g h i.(overlaps(temps(g), maintenant) & (eau(i) & (pêche(h) & ((num(f) = 2) & (homme(f) & (is_at(g, f, e) & (debout(e) & (près_de(g, i) & (>(num(c), 1) & (generic(a) & (utiliser_pour(b, a, c, h) & (outil(c) & (tenir(d, f, c) & overlaps(temps(d), maintenant))))))))))))))				Deux hommes sont debout près de l\'eau et tiennent des outils utilisés pour la pêche.				unknown	SICK	TRAIN
428	exists a b.(eau(b) & not(exists c d e f g h i.(>(num(h), 1) & (poteau(h) & (generic(f) & (tenir(g, f, i, h) & (debout(i) & (homme(i) & (près_de(e, b) & ((e = 'event?') & (de(i, d) & (pêche(d) & existe(a, i)))))))))))))					Il n\'y a pas d\'homme debout près de l\'eau et tenant des poteaux de pêche					exists a b c d.((num(c) = 2) & (homme(c) & (>(num(b), 1) & (canne(b) & (à(b, a) & (pêche(a) & (tenir(d, c, b) & overlaps(temps(d), maintenant))))))))				Deux hommes tiennent des cannes à pêche				unknown	SICK	TRAIN
429	exists a b c d.((num(c) = 2) & (homme(c) & (>(num(b), 1) & (canne(b) & (à(b, a) & (pêche(a) & (tenir(d, c, b) & overlaps(temps(d), maintenant))))))))					Deux hommes tiennent des cannes à pêche					exists a b c d e.(eau(e) & (>(num(d), 1) & (poteau(d) & (de(d, c) & (pêche(c) & ((num(a) = 2) & (homme(a) & (tenir(b, a, e) & (overlaps(temps(b), maintenant) & près_de(b, d))))))))))				Deux hommes tiennent de l\'eau près des poteaux de pêche				unknown	SICK	TEST
430											exists a b c d e f.((num(e) = 2) & (homme(e) & (>(num(d), 1) & (canne(d) & (à(d, c) & (pêche(c) & (tenir(f, e, d) & (overlaps(temps(f), maintenant) & (matériel(b) & (de(b, a) & (pêche(a) & tenir(f, e, b))))))))))))				Deux hommes tiennent des cannes à pêche et du matériel de pêche				unknown	SICK	TEST
431	exists a.(not(exists b c d.((num(d) = 2) & (homme(d) & (canne(c) & (à(c, b) & (pêche(b) & (tenir_de(a, d, c) & overlaps(temps(a), maintenant)))))))))					Deux hommes ne tiennent pas de cannes à pêche													no	SICK	TEST
432											exists a b c d.((num(c) = 2) & (homme(c) & (>(num(b), 1) & (canne(b) & (à(b, a) & (pêche(a) & (tenir(d, c, b) & overlaps(temps(d), maintenant))))))))				Deux hommes tiennent des cannes à pêche				yes	SICK	TEST
433	exists a b c d e f.(overlaps(temps(c), maintenant) & (casquer(e, d, f) & (fille(f) & (vélo(b) & ((a = 'context?') & perché_sur(c, a, f, b))))))					La fille casquée est perchée sur un vélo					exists a b c d e.(overlaps(temps(c), maintenant) & (fille(e) & (casque(d) & (avec(e, d) & (vélo(b) & ((a = 'context?') & perché_sur(c, a, e, b)))))))				La fille avec un casque est perchée sur un vélo				yes	SICK	TEST
434	exists a b c d e.(casquer(d, c, e) & (fille(e) & (vélo(a) & (faire(b, e, a) & overlaps(temps(b), maintenant)))))					La fille casquée fait du vélo					exists a b c d e f.(overlaps(temps(c), maintenant) & (casquer(e, d, f) & (fille(f) & (vélo(b) & ((a = 'context?') & perché_sur(c, a, f, b))))))				La fille casquée est perchée sur un vélo				unknown	SICK	TRAIN
435	exists a b c d e.(vélo(d) & (avec(e, d) & (rampe(c) & (sur(e, c) & (femme(b) & (tour(a) & (faire(e, b, a) & overlaps(temps(e), maintenant))))))))					Une femme fait un tour sur une rampe avec un vélo					exists a b c.(vélo(b) & (avec(c, b) & (femme(a) & (sauter(c, a) & overlaps(temps(c), maintenant)))))				Une femme saute avec un vélo				unknown	SICK	TRAIN
436	exists a b c d e.(vélo(d) & (avec(e, d) & (rampe(c) & (sur(e, c) & (femme(b) & (tour(a) & (faire(e, b, a) & overlaps(temps(e), maintenant))))))))					Une femme fait un tour sur une rampe avec un vélo					exists a b c d e.(voiture(d) & (avec(e, d) & (femme(c) & (tour(b) & (rampe(a) & (sur(b, a) & (faire(e, c, b) & overlaps(temps(e), maintenant))))))))				Une femme fait un tour sur une rampe avec une voiture				unknown	SICK	TRAIN
437	exists a b c.(vélo(b) & (avec(c, b) & (femme(a) & (sauter(c, a) & overlaps(temps(c), maintenant)))))					Une femme saute avec un vélo					exists a b c d e f.(overlaps(temps(c), maintenant) & (casquer(e, d, f) & (fille(f) & (vélo(b) & ((a = 'context?') & perché_sur(c, a, f, b))))))				La fille casquée est perchée sur un vélo				unknown	SICK	TEST
438	exists a b c d e f.(overlaps(temps(c), maintenant) & (casquer(e, d, f) & (fille(f) & (vélo(b) & ((a = 'context?') & perché_sur(c, a, f, b))))))					La fille casquée est perchée sur un vélo					exists a b c d e.(voiture(d) & (avec(e, d) & (femme(c) & (tour(b) & (rampe(a) & (sur(b, a) & (faire(e, c, b) & overlaps(temps(e), maintenant))))))))				Une femme fait un tour sur une rampe avec une voiture				unknown	SICK	TRAIN
439	exists a b c d e.(overlaps(temps(c), maintenant) & (fille(e) & (casque(d) & (avec(e, d) & (vélo(b) & ((a = 'context?') & perché_sur(c, a, e, b)))))))					La fille avec un casque est perchée sur un vélo					exists a b c d e.(vélo(d) & (avec(e, d) & (rampe(c) & (sur(e, c) & (femme(b) & (tour(a) & (faire(e, b, a) & overlaps(temps(e), maintenant))))))))				Une femme fait un tour sur une rampe avec un vélo				unknown	SICK	TRAIN
440	exists a b c d e.(casquer(d, c, e) & (fille(e) & (vélo(a) & (faire(b, e, a) & overlaps(temps(b), maintenant)))))					La fille casquée fait du vélo					exists a b c d e.(vélo(d) & (avec(e, d) & (rampe(c) & (sur(e, c) & (femme(b) & (tour(a) & (faire(e, b, a) & overlaps(temps(e), maintenant))))))))				Une femme fait un tour sur une rampe avec un vélo				unknown	SICK	TRAIN
441	exists a b c d e.(vélo(d) & (avec(e, d) & (rampe(c) & (sur(e, c) & (femme(b) & (tour(a) & (faire(e, b, a) & overlaps(temps(e), maintenant))))))))					Une femme fait un tour sur une rampe avec un vélo					exists a b c d e f.(overlaps(temps(c), maintenant) & (casquer(e, d, f) & (fille(f) & (vélo(b) & ((a = 'context?') & perché_sur(c, a, f, b))))))				La fille casquée est perchée sur un vélo				unknown	SICK	TRAIN
442	exists a.(surfer(a) & (blonde(a) & fille(a)))					Une fille blonde surfe					exists a b c.(>(num(c), 1) & (vague(c) & (blonde(a) & (surfer_sur(b, a, c) & overlaps(temps(b), maintenant)))))				Une blonde surfe sur les vagues				yes	SICK	TRAIN
443	exists a b c.(>(num(c), 1) & (vague(c) & (blonde(a) & (surfer_sur(b, a, c) & overlaps(temps(b), maintenant)))))					Une blonde surfe sur les vagues					exists a b c.(>(num(c), 1) & (vague(c) & (blonde(a) & (fille(a) & (regarder(b, a, c) & overlaps(temps(b), maintenant))))))				Une fille blonde regarde les vagues				unknown	SICK	TEST
444	exists a b c.(>(num(c), 1) & (vague(c) & (blonde(a) & (surfer_sur(b, a, c) & overlaps(temps(b), maintenant)))))					Une blonde surfe sur les vagues					exists a b c d.(((contrast(c, d) | 'explanation*'(d, c)) | (background(d, c) & simeq(temps(c), temps(d)))) & (blonde(b) & (fille(b) & (agiter(d, b) & (overlaps(temps(d), maintenant) & ((a = 'feminin?') & (chevaucher(c, a) & overlaps(temps(c), maintenant))))))))				Une fille blonde agite pendant qu\'elle chevauche				unknown	SICK	TEST
445	exists a b.(vague(a) & (surfer_sur(b, a) & (surfer(b) & dame(b))))					Une dame surfe et surfe sur une vague					exists a.(surfer(a) & femme(a))				Une femme surfe				yes	SICK	TEST
446	exists a b.(vague(a) & (surfer_sur(b, a) & (surfer(b) & dame(b))))					Une dame surfe et surfe sur une vague					exists a b.(vague(a) & (surfer_sur(b, a) & (surfer(b) & garçon(b))))				Un garçon surfe et surfe sur une vague				unknown	SICK	TRAIN
447	exists a.(surfer(a) & femme(a))					Une femme surfe					exists a b c.(>(num(c), 1) & (vague(c) & (blonde(a) & (surfer_sur(b, a, c) & overlaps(temps(b), maintenant)))))				Une blonde surfe sur les vagues				unknown	SICK	TRAIN
448	exists a b.(vague(a) & (surfer_sur(b, a) & (surfer(b) & garçon(b))))					Un garçon surfe et surfe sur une vague					exists a b c.(>(num(c), 1) & (vague(c) & (blonde(a) & (surfer_sur(b, a, c) & overlaps(temps(b), maintenant)))))				Une blonde surfe sur les vagues				unknown	SICK	TEST
449	exists a b.(vague(a) & (surfer_sur(b, a) & (surfer(b) & dame(b))))					Une dame surfe et surfe sur une vague					exists a.(surfer(a) & (blonde(a) & fille(a)))				Une fille blonde surfe				unknown	SICK	TRAIN
450	exists a b.(vague(a) & (surfer_sur(b, a) & (surfer(b) & dame(b))))					Une dame surfe et surfe sur une vague					exists a b c.(>(num(c), 1) & (vague(c) & (blonde(a) & (fille(a) & (regarder(b, a, c) & overlaps(temps(b), maintenant))))))				Une fille blonde regarde les vagues				unknown	SICK	TRIAL
451	exists a b c d.(((contrast(c, d) | 'explanation*'(d, c)) | (background(d, c) & simeq(temps(c), temps(d)))) & (blonde(b) & (fille(b) & (agiter(d, b) & (overlaps(temps(d), maintenant) & ((a = 'feminin?') & (chevaucher(c, a) & overlaps(temps(c), maintenant))))))))					Une fille blonde agite pendant qu\'elle chevauche					exists a b.(vague(a) & (surfer_sur(b, a) & (surfer(b) & dame(b))))				Une dame surfe et surfe sur une vague				unknown	SICK	TRAIN
452	exists a b.(vague(a) & (surfer_sur(b, a) & (surfer(b) & dame(b))))					Une dame surfe et surfe sur une vague					exists a b c.(>(num(c), 1) & (vague(c) & (blonde(a) & (surfer_sur(b, a, c) & overlaps(temps(b), maintenant)))))				Une blonde surfe sur les vagues				unknown	SICK	TEST
453	exists a b c d e f g.(overlaps(temps(g), maintenant) & (à(g, f) & (côté(f) & (membre(e) & (de(f, e) & (de(f, d) & (arbre(d) & ((num(c) = 2) & (enfant(c) & (is_at(g, c, b) & (debout(b) & (adulte(a) & is_at(g, a, b)))))))))))))					Deux enfants et un adulte sont debout à côté d\'un membre d\'arbre					exists a b c d e f.(overlaps(temps(f), maintenant) & (à(f, e) & (côté(e) & (membre(d) & (de(e, d) & (de(e, c) & (arbre(c) & ((num(b) = 3) & (personne(b) & (is_at(f, b, a) & debout(a)))))))))))				Trois personnes sont debout à côté d\'un membre d\'arbre				yes	SICK	TEST
454	exists a b c d e f g.(overlaps(temps(g), maintenant) & (à(g, f) & (côté(f) & (membre(e) & (de(f, e) & (de(f, d) & (arbre(d) & ((num(c) = 2) & (enfant(c) & (is_at(g, c, b) & (debout(b) & (adulte(a) & is_at(g, a, b)))))))))))))					Deux enfants et un adulte sont debout à côté d\'un membre d\'arbre					exists a b c d.(overlaps(temps(d), maintenant) & (à(d, c) & (côté(c) & (membre(b) & (de(c, b) & (de(c, a) & (arbre(a) & not(exists e f g.((num(g) = 2) & (enfant(g) & (is_at(d, g, f) & (debout(f) & (adulte(e) & is_at(d, e, f))))))))))))))				Deux enfants et un adulte ne sont pas debout à côté d\'un membre d\'arbre				no	SICK	TRAIN
455	exists a b c d e.(overlaps(temps(e), maintenant) & (branche(d) & (branche_event(c, d) & (grand(c) & ((num(b) = 2) & (enfant(b) & ((a = 'context?') & suspendu_à(e, a, b, d))))))))					Deux enfants sont suspendus à une grande branche					exists a b c.((num(b) = 2) & (enfant(b) & (arbre(a) & (grimper_à(c, b, a) & overlaps(temps(c), maintenant)))))				Deux enfants grimpent à un arbre				yes	SICK	TEST
456	exists a.(not(exists b c d e f g.(branche(f) & (branche_event(e, f) & (grand(e) & (generic(c) & (accrocher_à(d, c, g, f) & (enfant(g) & existe(a, g)))))))))					Il n\'y a pas d\'enfant accroché à une grande branche					exists a b c d e.(overlaps(temps(e), maintenant) & (branche(d) & (branche_event(c, d) & (grand(c) & ((num(b) = 2) & (enfant(b) & ((a = 'context?') & suspendu_à(e, a, b, d))))))))				Deux enfants sont suspendus à une grande branche				no	SICK	TEST
457	exists a b c d e f g.(overlaps(temps(g), maintenant) & (à(g, f) & (côté(f) & (membre(e) & (de(f, e) & (de(f, d) & (arbre(d) & ((num(c) = 2) & (enfant(c) & (is_at(g, c, b) & (debout(b) & (adulte(a) & is_at(g, a, b)))))))))))))					Deux enfants et un adulte sont debout à côté d\'un membre d\'arbre					exists a b c.((num(b) = 2) & (enfant(b) & (arbre(a) & (grimper_à(c, b, a) & overlaps(temps(c), maintenant)))))				Deux enfants grimpent à un arbre				unknown	SICK	TRAIN
458	exists a b c d e f g.(overlaps(temps(g), maintenant) & (à(g, f) & (côté(f) & (membre(e) & (de(f, e) & (de(f, d) & (arbre(d) & ((num(c) = 2) & (enfant(c) & (is_at(g, c, b) & (debout(b) & (adulte(a) & is_at(g, a, b)))))))))))))					Deux enfants et un adulte sont debout à côté d\'un membre d\'arbre					exists a.(not(exists b c d e f g.(branche(f) & (branche_event(e, f) & (grand(e) & (generic(c) & (accrocher_à(d, c, g, f) & (enfant(g) & existe(a, g)))))))))				Il n\'y a pas d\'enfant accroché à une grande branche				unknown	SICK	TEST
459	exists a b c d e f.(overlaps(temps(f), maintenant) & (à(f, e) & (côté(e) & (membre(d) & (de(e, d) & (de(e, c) & (arbre(c) & ((num(b) = 3) & (personne(b) & (is_at(f, b, a) & debout(a)))))))))))					Trois personnes sont debout à côté d\'un membre d\'arbre					exists a b c d e.(overlaps(temps(e), maintenant) & (branche(d) & (branche_event(c, d) & (grand(c) & ((num(b) = 2) & (enfant(b) & ((a = 'context?') & suspendu_à(e, a, b, d))))))))				Deux enfants sont suspendus à une grande branche				unknown	SICK	TEST
460	exists a b c d e.(overlaps(temps(e), maintenant) & (branche(d) & (branche_event(c, d) & (grand(c) & ((num(b) = 2) & (enfant(b) & ((a = 'context?') & suspendu_à(e, a, b, d))))))))					Deux enfants sont suspendus à une grande branche					exists a b c d.(overlaps(temps(d), maintenant) & (à(d, c) & (côté(c) & (membre(b) & (de(c, b) & (de(c, a) & (arbre(a) & not(exists e f g.((num(g) = 2) & (enfant(g) & (is_at(d, g, f) & (debout(f) & (adulte(e) & is_at(d, e, f))))))))))))))				Deux enfants et un adulte ne sont pas debout à côté d\'un membre d\'arbre				unknown	SICK	TEST
461	exists a b c d e f g.(overlaps(temps(g), maintenant) & (à(g, f) & (côté(f) & (membre(e) & (de(f, e) & (de(f, d) & (arbre(d) & ((num(c) = 2) & (enfant(c) & (is_at(g, c, b) & (debout(b) & (adulte(a) & is_at(g, a, b)))))))))))))					Deux enfants et un adulte sont debout à côté d\'un membre d\'arbre					exists a b c d e.(overlaps(temps(e), maintenant) & (branche(d) & (branche_event(c, d) & (grand(c) & ((num(b) = 2) & (enfant(b) & ((a = 'context?') & suspendu_à(e, a, b, d))))))))				Deux enfants sont suspendus à une grande branche				unknown	SICK	TRAIN
462	exists a b c d e f.(noir(d) & (generic(b) & (vêtir_de(c, b, e, d) & (homme(e) & (vélo(a) & (faire(f, e, a) & overlaps(temps(f), maintenant)))))))					Un homme vêtu de noir fait du vélo					exists a b c d.(vélo(c) & (sur(d, c) & (homme(b) & (tour(a) & (faire(d, b, a) & overlaps(temps(d), maintenant))))))				Un homme fait un tour sur un vélo				unknown	SICK	TRAIN
463											exists a b c d e f.(noir(d) & (generic(b) & (vêtir_de(c, b, e, d) & (homme(e) & (vélo(a) & (faire(f, e, a) & overlaps(temps(f), maintenant)))))))				Un homme vêtu de noir fait du vélo				no	SICK	TEST
464	exists a b c d.(noir(c) & (homme(c) & (en(c, b) & (vert(b) & (vélo(a) & (faire(d, c, a) & overlaps(temps(d), maintenant)))))))					Un homme noir en vert fait du vélo					exists a b c d e f.(noir(d) & (generic(b) & (vêtir_de(c, b, e, d) & (homme(e) & (vélo(a) & (faire(f, e, a) & overlaps(temps(f), maintenant)))))))				Un homme vêtu de noir fait du vélo				unknown	SICK	TEST
465	exists a b c d.(vert(c) & (vélo(c) & (sur(d, c) & (homme(b) & (>(num(a), 1) & (cascade(a) & (faire(d, b, a) & overlaps(temps(d), maintenant))))))))					Un homme fait des cascades sur un vélo vert					exists a b c d.(vert(c) & (vélo(c) & (sur(d, c) & (homme(b) & (tour(a) & (faire(d, b, a) & overlaps(temps(d), maintenant)))))))				Un homme fait un tour sur un vélo vert				yes	SICK	TRAIN
466	exists a b c d.(vert(c) & (vélo(c) & (sur(d, c) & (homme(b) & (tour(a) & (faire(d, b, a) & overlaps(temps(d), maintenant)))))))					Un homme fait un tour sur un vélo vert													no	SICK	TEST
