problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
669											exists a b c d e f.(>(num(e), 1) & (réglementation(e) & (réglementation(d, e) & (nouveau(d) & (avec(f, e) & ((c = ?) & (overlaps(temps(f), maintenant) & (is_at(f, c, b) & (plus(a) & (difficile(b) & (overlaps(temps(f), maintenant) & justement(f))))))))))))				Justement, avec les nouvelles réglementations, c\'est plus difficile maintenant.				yes	XNLI	TEST
670											exists a b c.((b = 'masculin?') & (>(num(a), 1) & (règle(a) & (enfreindre(c, b, a) & (tout(a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Il a enfreint toutes les règles.				yes	XNLI	TEST
671											exists a b c d e f g.((f = 'masculin?') & (>(num(e), 1) & (règle(e) & (suivre(g, f, e) & (tout(e) & (exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)) & (quand(d, c) & (même(c) & ((b = 'context?') & (se_faire(d, b, f, a) & (virer(a, b, f) & exists i.(<(temps(d), temps(i)) & overlaps(temps(i), maintenant)))))))))))))				Il a suivi toutes les règles et s\'est quand même fait virer.				no	XNLI	TEST
672											exists a b c.((b = 'masculin?') & (devoir(c, b, a) & (exists d.(>(num(d), 1) & (règle(d) & suivre(a, b, d))) & exists e f g.(<(temps(c), temps(e)) & (subseteq(temps(f), temps(e)) & (<(temps(g), temps(f)) & overlaps(temps(g), maintenant)))))))				Il aurait dû suivre les règles.				unknown	XNLI	TEST
673											exists a b.(forall c d e f g.((doute(g) & (orateur(f) & (de(f, e) & (esprit(e) & (dans(g, e) & (contenu(g, c) & exists h.(cela(h) & (se_produire(d, h) & exists i.(<(temps(i), temps(d)) & overlaps(temps(i), maintenant)))))))))) -> not(exists j.(existe(b, g)))) & (très(b, a) & bientôt(b)))				Il n\'y a aucun doute dans mon esprit que cela se produira très bientôt.				no	XNLI	TEST
674											exists a b.(un(b, a) & (jour(a) & (not(exists c d e.(cela(e) & (impression(d) & (de(d, c) & (exists f.(pouvoir(c, d, f) & exists g.((g = 'lieu?') & (travel(f, d, h) & (moving(d) & (path(h) & (source(h, complement(g)) & destination(h, g))))))) & (donner(b, e, d) & overlaps(temps(b), maintenant))))))) & honnêtement(b))))				Honnêtement, cela ne donne pas l\'impression de pouvoir arriver un jour.				yes	XNLI	TEST
675											exists a b c d e f.(contrast(f, e) & (espoir(d) & (contenu(d, b) & (exists g h.(ça(h) & ((g = 'lieu?') & (travel(c, h, i) & (moving(h) & (path(i) & (source(i, complement(g)) & (destination(i, g) & exists j.(<(temps(j), temps(c)) & overlaps(temps(j), maintenant))))))))) & (existe(f, d) & (toujours(f) & (not(exists k l.(orateur(l) & (penser(e, l, k) & (exists m n.(cela(n) & (pouvoir(k, n, m) & exists o.((o = 'lieu?') & (travel(m, n, p) & (moving(n) & (path(p) & (source(p, complement(o)) & destination(p, o)))))))) & overlaps(temps(e), maintenant))))) & oui(f))))))))				Oui, je ne pense pas que cela puisse arriver mais il y a toujours de l\'espoir que ça arrivera.				unknown	XNLI	TEST
676											exists a b c d e.(ensemble(d) & (dans(e, d) & (nommé(c, 'Buffalo') & (équipe(b) & (équipe(a, b) & (meilleur(a) & (avoir(e, c, b) & overlaps(temps(e), maintenant))))))))				Dans l\'ensemble, Buffalo a la meilleur équipe.				unknown	XNLI	TEST
678											exists a b c.(nommé(b, 'Washington') & (>(num(a), 1) & (match(a) & (perdre(c, b, a) & (tout(a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Washington a perdu tous les matchs.				no	XNLI	TEST
679	exists a b c d e.(orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (>(num(b), 1) & (taxe(b) & (>(num(a), 1) & (vêtement(a) & (sur(b, a) & (avoir(e, c, b) & (overlaps(temps(e), maintenant) & (ouais(e) & ouais(e))))))))))))					Ouais ouais, nous avons des taxes sur les vêtements.					exists a b c.(overlaps(temps(b), maintenant) & (>(num(c), 1) & (vêtement(c) & ((a = 'context?') & exonérer(b, a, c)))))				Les vêtements sont exonérés.				no	XNLI	TEST
680	exists a b c d e.(orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (>(num(b), 1) & (taxe(b) & (>(num(a), 1) & (vêtement(a) & (sur(b, a) & (avoir(e, c, b) & (overlaps(temps(e), maintenant) & (ouais(e) & ouais(e))))))))))))					Ouais ouais, nous avons des taxes sur les vêtements.					exists a b c d e.(taxe(e) & (de(e, d) & (vente(d) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (trop(a) & exists f.(élevé(a, f, b))))))))				La taxe de vente est trop élevée.				unknown	XNLI	TEST
681	exists a b c d e.(orateur(d) & (>(num(c), 1) & (atomic_sub(d, c) & (>(num(b), 1) & (taxe(b) & (>(num(a), 1) & (vêtement(a) & (sur(b, a) & (avoir(e, c, b) & (overlaps(temps(e), maintenant) & (ouais(e) & ouais(e))))))))))))					Ouais ouais, nous avons des taxes sur les vêtements.					exists a b c d e.(taxe(d) & (de(d, c) & (vente(c) & (>(num(b), 1) & (vêtement(b) & (sur(d, b) & existe(e, d)))))))				Il y a une taxe de vente sur les vêtements.				yes	XNLI	TEST
682											exists a b c.(orateur(b) & (ambiance(a) & (aimer(c, b, a) & (overlaps(temps(c), maintenant) & ('moi_même'(c) & bien(c))))))				J\'aime bien l\'ambiance moi-même.				yes	XNLI	TEST
683											exists a b c d.(négatif(d) & (énergie(d) & (endroit(b) & (renvoyer(c, b, d) & (overlaps(temps(c), maintenant) & not(exists e.(orateur(e) & (aimer(a, e, d) & overlaps(temps(a), maintenant)))))))))				Je n\'aime pas l\'énergie négative que cet endroit renvoie.				no	XNLI	TEST
685	exists a b c d e f g.(un(g, f) & (fille(f) & (fille(e, f) & (petit(e) & ('dix_huit'(c) & (mois(c) & (avoir(d, f, c) & (overlaps(temps(d), maintenant) & (orateur(b) & (enfant(a) & (avoir(g, b, a) & (overlaps(temps(g), maintenant) & euh(g)))))))))))))					euh j\'ai un enfant une petite fille qui a dix-huit mois					exists a b c.(orateur(b) & (enfant(a) & (avoir(c, b, a) & (overlaps(temps(c), maintenant) & beaucoup_de(a)))))				J\'ai beaucoup d\'enfants.				no	XNLI	TEST
686	exists a b c d e f g.(un(g, f) & (fille(f) & (fille(e, f) & (petit(e) & ('dix_huit'(c) & (mois(c) & (avoir(d, f, c) & (overlaps(temps(d), maintenant) & (orateur(b) & (enfant(a) & (avoir(g, b, a) & (overlaps(temps(g), maintenant) & euh(g)))))))))))))					euh j\'ai un enfant une petite fille qui a dix-huit mois					exists a b c d e.(orateur(d) & (enfant(c) & (avoir(e, d, c) & (overlaps(temps(e), maintenant) & (fille(b) & ('dix_huit'(a) & (mois(a) & (de(b, a) & (avoir(e, d, b) & overlaps(temps(e), maintenant))))))))))				J\'ai un enfant, une fille de dix-huit mois.				yes	XNLI	TEST
687	exists a b c d e f g.(un(g, f) & (fille(f) & (fille(e, f) & (petit(e) & ('dix_huit'(c) & (mois(c) & (avoir(d, f, c) & (overlaps(temps(d), maintenant) & (orateur(b) & (enfant(a) & (avoir(g, b, a) & (overlaps(temps(g), maintenant) & euh(g)))))))))))))					euh j\'ai un enfant une petite fille qui a dix-huit mois					exists a b c.(orateur(b) & (aimer(c, b, a) & (exists d e.(enfant(e) & ((d = plus_de(e)) & avoir(a, b, d))) & overlaps(temps(c), maintenant))))				J\'aimerais avoir plus d\'enfants.				unknown	XNLI	TEST
688	exists a b c d e f g h i j k l m n o p q r.(narration(q, r) & (uh(o) & (le(o, n) & (problème(m) & (de(m, l) & (dent(l) & (avoir(q, n, m) & (exists s.(subseteq(temps(s), temps(q)) & <(temps(s), maintenant)) & (male(n) & (male(k, n) & (seul(k) & ((i = 'feminin?') & (utiliser(j, i, n) & (exists t.(subseteq(temps(t), temps(j)) & <(temps(t), maintenant)) & (le(h) & (le(h, g) & ((f = ?) & (>(num(f), 1) & (atomic_sub(e, f) & (masculin(e) & (des(e, d) & (exists u.(subseteq(temps(u), temps(r)) & <(temps(u), maintenant)) & (is_at(r, d, g) & (chiot(d) & (portée(c) & (de(d, c) & (second(g) & ((a = 'feminin?') & (avoir(b, a, g) & overlaps(temps(b), maintenant))))))))))))))))))))))))))))))					Le le second qu\'elle a était un des chiots de la portée et uh le seul male qu\'elle utilisa avait un problème de dent.					exists a b c.((b = 'feminin?') & (chiot(a) & (avoir(c, b, a) & (exists d.(subseteq(temps(d), temps(c)) & <(temps(d), maintenant)) & pas_de(a)))))				Elle n\'avait pas de chiots.				no	XNLI	TEST
689	exists a b c d e f g h i j k l m n o p q r.(narration(q, r) & (uh(o) & (le(o, n) & (problème(m) & (de(m, l) & (dent(l) & (avoir(q, n, m) & (exists s.(subseteq(temps(s), temps(q)) & <(temps(s), maintenant)) & (male(n) & (male(k, n) & (seul(k) & ((i = 'feminin?') & (utiliser(j, i, n) & (exists t.(subseteq(temps(t), temps(j)) & <(temps(t), maintenant)) & (le(h) & (le(h, g) & ((f = ?) & (>(num(f), 1) & (atomic_sub(e, f) & (masculin(e) & (des(e, d) & (exists u.(subseteq(temps(u), temps(r)) & <(temps(u), maintenant)) & (is_at(r, d, g) & (chiot(d) & (portée(c) & (de(d, c) & (second(g) & ((a = 'feminin?') & (avoir(b, a, g) & overlaps(temps(b), maintenant))))))))))))))))))))))))))))))					Le le second qu\'elle a était un des chiots de la portée et uh le seul male qu\'elle utilisa avait un problème de dent.					exists a b c d e f g h.(narration(g, h) & ((rank(e) = 2) & (chiot(e) & (litière(d) & (venir_de(g, e, d) & (exists i.(subseteq(temps(i), temps(g)) & <(temps(i), maintenant)) & (male(c) & (chien(c) & (problème(b) & (de(b, a) & (dent(a) & (avoir(h, c, b) & exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant))))))))))))))				Le chien male avait un problème de dent et le deuxième chiot venait de la litière.				yes	XNLI	TEST
690	exists a b c d e f g h i j k l m n o p q r.(narration(q, r) & (uh(o) & (le(o, n) & (problème(m) & (de(m, l) & (dent(l) & (avoir(q, n, m) & (exists s.(subseteq(temps(s), temps(q)) & <(temps(s), maintenant)) & (male(n) & (male(k, n) & (seul(k) & ((i = 'feminin?') & (utiliser(j, i, n) & (exists t.(subseteq(temps(t), temps(j)) & <(temps(t), maintenant)) & (le(h) & (le(h, g) & ((f = ?) & (>(num(f), 1) & (atomic_sub(e, f) & (masculin(e) & (des(e, d) & (exists u.(subseteq(temps(u), temps(r)) & <(temps(u), maintenant)) & (is_at(r, d, g) & (chiot(d) & (portée(c) & (de(d, c) & (second(g) & ((a = 'feminin?') & (avoir(b, a, g) & overlaps(temps(b), maintenant))))))))))))))))))))))))))))))					Le le second qu\'elle a était un des chiots de la portée et uh le seul male qu\'elle utilisa avait un problème de dent.					exists a b c d e f g h i j.(narration(i, j) & (mâle(g) & (>(num(f), 1) & (problème(f) & (de(f, e) & (dent(e) & (avoir(i, g, f) & (exists k.(subseteq(temps(k), temps(i)) & <(temps(k), maintenant)) & (seulement(i) & (>(num(d), 1) & (atomic_sub(c, d) & ((c = 'masculin?') & ((b = 8) & (portée(a) & (dans(b, a) & (exists l.(subseteq(temps(l), temps(j)) & <(temps(l), maintenant)) & is_at(j, b, d)))))))))))))))))				Ils étaient 8 dans la portée, et seulement le mâle avait des problèmes de dents.				unknown	XNLI	TEST
691											exists a b c.(là(b) & (de(c, b) & (auditeur(a) & (appeller(c, a) & overlaps(temps(c), maintenant)))))				C\'est de là que tu appelles ?				yes	XNLI	TEST
692											exists a b c d.(auditeur(c) & (distance(b) & (distance(a, b) & (long(a) & (appeler_à(d, c, b) & overlaps(temps(d), maintenant))))))				Vous appelez à une longue distance.				unknown	XNLI	TEST
693											exists a b.('là_bas'(a) & (depuis(b, a) & not(exists c.(auditeur(c) & (appeler(b, c) & overlaps(temps(b), maintenant))))))				Vous n\'appelez pas depuis là-bas.				no	XNLI	TEST
694						franchement je je ne sais pas parce que je n\'ai pas eu tant d\'occasions de porter un costume pour l\'instant pour être honnête					exists a b c d.(orateur(c) & (élégant(b) & (vêtement(b) & (porter(d, c, b) & (overlaps(temps(d), maintenant) & (pas(d, a) & souvent(d)))))))				Je ne porte pas souvent de vêtements élégants.				yes	XNLI	TEST
695						franchement je je ne sais pas parce que je n\'ai pas eu tant d\'occasions de porter un costume pour l\'instant pour être honnête					exists a b c.(orateur(b) & (aimer(c, b, a) & (habiller(a, b, b) & (overlaps(temps(c), maintenant) & bien(c)))))				J\'aime bien m\'habiller.				unknown	XNLI	TEST
696						franchement je je ne sais pas parce que je n\'ai pas eu tant d\'occasions de porter un costume pour l\'instant pour être honnête					exists a b c d.(temps(c) & (tout(d, c) & (orateur(b) & (robe(a) & (habiller_de(d, b, b, a) & overlaps(temps(d), maintenant))))))				Je m\'habille de robes tout le temps.				no	XNLI	TEST
699											exists a b c.(orateur(b) & (parier(c, b, a) & (exists d e f g h.(auditeur(h) & ((f = ?) & (auditeur(f) & (atomic_sub(g, f) & (de(g, e) & (séjour(e) & (en(e, d) & (nommé(d, 'Europe') & (apprécier(a, h, e) & exists i.(<(temps(a), temps(i)) & overlaps(temps(i), maintenant))))))))))) & overlaps(temps(c), maintenant))))				Je parie que vous avez apprécié votre séjour en Europe.				unknown	XNLI	TEST
700											exists a b c d e f g.((f = ?) & (auditeur(f) & (atomic_sub(g, f) & (de(g, e) & (mari(e) & ((c = ?) & (auditeur(c) & (atomic_sub(d, c) & (de(d, b) & ('t_shirt'(b) & (aimer(a, e, b) & overlaps(temps(a), maintenant))))))))))))				Votre mari aime votre t-shirt ?				yes	XNLI	TEST
701											exists a b c d e f.((e = ?) & (auditeur(d) & (feminin(c) & (de(d, c) & (soeur(c) & (auditeur(b) & (feminin(a) & (de(b, a) & (robe(a) & penser_de(f, c, e, a))))))))))				Que pense ta sœur de ta robe ?				no	XNLI	TEST
702											exists a b c d e.(auditeur(e) & (de(e, d) & ('t_shirt'(d) & (overlaps(temps(c), maintenant) & (is_at(c, d, b) & (très(a) & beau(b)))))))				Ton t-shirt est très beau.				unknown	XNLI	TEST
703	exists a b c d e f g h.(fonte(g) & (de(g, f) & (aluminium(f) & (topic(h, g) & (um(g) & (même(g) & (pas_de(g) & (>(num(e), 1) & (atomic_sub(d, e) & ((d = 'masculin?') & (presser(b, a, c) & (aluminium(c) & (être_en(h, e, c) & (exists i.(subseteq(temps(i), temps(h)) & <(temps(i), maintenant)) & juste(h)))))))))))))))					um même pas de fonte d\'aluminium, ils étaient juste en aluminium pressé					exists a b c d e f.(exists g.(subseteq(temps(g), temps(f)) & <(temps(g), maintenant)) & (moins(d) & (cher(e) & (métal(e) & (>(num(c), 1) & (atomic_sub(b, c) & ((b = 'masculin?') & ((a = 'context?') & constituer_de(f, a, c, e)))))))))				Ils étaient constitués d\'un métal moins cher.				yes	XNLI	TEST
704	exists a b c d e f g h.(fonte(g) & (de(g, f) & (aluminium(f) & (topic(h, g) & (um(g) & (même(g) & (pas_de(g) & (>(num(e), 1) & (atomic_sub(d, e) & ((d = 'masculin?') & (presser(b, a, c) & (aluminium(c) & (être_en(h, e, c) & (exists i.(subseteq(temps(i), temps(h)) & <(temps(i), maintenant)) & juste(h)))))))))))))))					um même pas de fonte d\'aluminium, ils étaient juste en aluminium pressé					exists a b c d e.(exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant)) & (pur(d) & (cuivre(d) & (>(num(c), 1) & (atomic_sub(b, c) & ((b = 'masculin?') & ((a = 'context?') & faire_de(e, a, c, d))))))))				Ils étaient faits de cuivre pur.				no	XNLI	TEST
705	exists a b c d e f g h.(fonte(g) & (de(g, f) & (aluminium(f) & (topic(h, g) & (um(g) & (même(g) & (pas_de(g) & (>(num(e), 1) & (atomic_sub(d, e) & ((d = 'masculin?') & (presser(b, a, c) & (aluminium(c) & (être_en(h, e, c) & (exists i.(subseteq(temps(i), temps(h)) & <(temps(i), maintenant)) & juste(h)))))))))))))))					um même pas de fonte d\'aluminium, ils étaient juste en aluminium pressé					exists a b c d.((c = ?) & (>(num(b), 1) & (très(a) & (fragile(b) & (casserole(b) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & is_at(d, b, c)))))))				C\'était des casseroles très fragiles.				unknown	XNLI	TEST
706	exists a b c d.(orateur(c) & (encore(d) & (ça(b) & (peur(a) & (faire_à(d, b, a, c) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & et(d)))))))					et ça m\'a encore fait peur													unknown	XNLI	TEST
707	exists a b c d.(orateur(c) & (encore(d) & (ça(b) & (peur(a) & (faire_à(d, b, a, c) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & et(d)))))))					et ça m\'a encore fait peur					exists a b c d.(quand(d, c) & (même(c) & (orateur(b) & (peur(a) & (avoir(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)))))))				J\'avais quand même peur.				yes	XNLI	TEST
708	exists a b c d.(orateur(c) & (encore(d) & (ça(b) & (peur(a) & (faire_à(d, b, a, c) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & et(d)))))))					et ça m\'a encore fait peur					exists a b.(orateur(a) & (not(exists c d.(ça(d) & (peur(c) & faire_à(b, d, c, a)))) & exists e.(<(temps(b), temps(e)) & overlaps(temps(e), maintenant))))				Ça ne m\'a pas fait peur.				no	XNLI	TEST
709	exists a b c d e f g h i j.((rank(i) = 2) & (chose(i) & (orateur(g) & (regarder(h, g, i) & (overlaps(temps(h), maintenant) & (probablement(h) & (ce(f) & (overlaps(temps(j), maintenant) & (is_at(j, f, i) & (>(num(d), 1) & (atomic_sub(c, d) & ((c = 'masculin?') & (pouvoir(e, d, b) & (permettre(b, d, d, f) & (overlaps(temps(e), maintenant) & (euh(j) & (et(j, a) & puis(j))))))))))))))))))					et puis la deuxième chose que je regarderais probablement est euh ce qu\'ils peuvent se permettre					exists a b c d e f g h.((g = 'event?') & (parallel(g, h) & (orateur(f) & ((e = ?) & (regarder(h, f, e) & (overlaps(temps(h), maintenant) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (abordable(c) & (eux(b) & (pour(a, b) & (a = 'event?'))))))))))))				Je regarde aussi ce qui est abordable pour eux.				yes	XNLI	TEST
710	exists a b c d e f g h i j.((rank(i) = 2) & (chose(i) & (orateur(g) & (regarder(h, g, i) & (overlaps(temps(h), maintenant) & (probablement(h) & (ce(f) & (overlaps(temps(j), maintenant) & (is_at(j, f, i) & (>(num(d), 1) & (atomic_sub(c, d) & ((c = 'masculin?') & (pouvoir(e, d, b) & (permettre(b, d, d, f) & (overlaps(temps(e), maintenant) & (euh(j) & (et(j, a) & puis(j))))))))))))))))))					et puis la deuxième chose que je regarderais probablement est euh ce qu\'ils peuvent se permettre					exists a.(not(exists b c d e f g.(orateur(g) & (ce(f) & (soucier_de(a, g, g, f) & (overlaps(temps(a), maintenant) & (>(num(d), 1) & (atomic_sub(c, d) & ((c = 'masculin?') & (pouvoir(e, d, b) & (permettre(b, d, d, f) & overlaps(temps(e), maintenant))))))))))))				Je ne me soucie pas de ce qu\'ils peuvent se permettre.				no	XNLI	TEST
711	exists a b c d e f g h i j.((rank(i) = 2) & (chose(i) & (orateur(g) & (regarder(h, g, i) & (overlaps(temps(h), maintenant) & (probablement(h) & (ce(f) & (overlaps(temps(j), maintenant) & (is_at(j, f, i) & (>(num(d), 1) & (atomic_sub(c, d) & ((c = 'masculin?') & (pouvoir(e, d, b) & (permettre(b, d, d, f) & (overlaps(temps(e), maintenant) & (euh(j) & (et(j, a) & puis(j))))))))))))))))))					et puis la deuxième chose que je regarderais probablement est euh ce qu\'ils peuvent se permettre					exists a b c d e.(>(num(d), 1) & (atomic_sub(c, d) & ((c = 'masculin?') & (pouvoir(e, d, b) & (permettre(b, d, d) & (overlaps(temps(e), maintenant) & (généralement(e, a) & (pas(e, a) & trop(e)))))))))				Ils ne peuvent généralement pas trop se permettre.				unknown	XNLI	TEST
