problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
100	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b.(>(num(a), 1) & (chat(a) & ('s_asseoir'(b, a) & overlaps(temps(b), maintenant))))				Certains chats s’assoient.				unknown	GQNLI	TEST
101	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a.(not(exists b.(>(num(b), 1) & (chat(b) & (courir(a, b) & overlaps(temps(a), maintenant))))))				Certains chats ne courent pas.				unknown	GQNLI	TEST
102	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b.(chat(b) -> court(a, b))				Tout chat court.				unknown	GQNLI	TEST
103	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b c.(overlaps(temps(c), maintenant) & (chat(b) & ((a = 'context?') & (asseoir(c, a, b) & plus_de(b)))))				Plus d\'un chat est assis.				no	GQNLI	TEST
104	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b.(>(num(b), 1) & (chat(b) & (courir(a, b) & (overlaps(temps(a), maintenant) & tout(b)))))				Tous les chats courent.				unknown	GQNLI	TEST
105	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b.((num(a) = 2) & (chat(a) & (courir(b, a) & (overlaps(temps(b), maintenant) & plus_de(a)))))				Plus de deux chats courent.				yes	GQNLI	TEST
106	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b c.(overlaps(temps(c), maintenant) & ((num(b) = 4) & (chat(b) & ((a = 'context?') & (asseoir(c, a, b) & plus_de(b))))))				Plus de quatre chats sont assis.				no	GQNLI	TEST
107	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a.(not(exists b.((num(b) = 3) & (chat(b) & ('s_asseoir'(a, b) & (overlaps(temps(a), maintenant) & plus_de(b)))))))				Plus de 3 chats ne s\'assoient pas.				yes	GQNLI	TEST
108	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b.((num(a) = 6) & (chat(a) & (courir(b, a) & (overlaps(temps(b), maintenant) & moins_de(a)))))				Moins de six chats courent.				unknown	GQNLI	TEST
109	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b c.(overlaps(temps(c), maintenant) & (chat(b) & ((a = 'context?') & asseoir(c, a, b))))				Un chat est assis.				unknown	GQNLI	TEST
110	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b.((num(a) = 3) & (chat(a) & (courir(b, a) & overlaps(temps(b), maintenant))))				Trois chats courent.				yes	GQNLI	TEST
111	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b c.((num(b) = 7) & (chat(b) & (courir(c, b) & (overlaps(temps(c), maintenant) & (entre(b) & ((num(a) = 6) & (chat(a) & (courir(c, a) & (overlaps(temps(c), maintenant) & entre(a))))))))))				Entre six et sept chats courent.				unknown	GQNLI	TEST
112	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.													yes	GQNLI	TEST
113	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b c d.(overlaps(temps(b), maintenant) & (>(num(c), 1) & (chat(c) & (moitié(d) & (de(d, c) & ((a = 'context?') & asseoir(b, a, d)))))))				La moitié des chats sont assis.				no	GQNLI	TEST
114	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a.(court(a) & (orange(a) & chat(a)))				Un chat orange court.				unknown	GQNLI	TEST
115	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b c.((num(b) = 60) & (>(num(a), 1) & (chat(a) & ('DOT'(b) & (de(b, a) & (courir(c, b) & overlaps(temps(c), maintenant)))))))				60\% des chats courent.				no	GQNLI	TEST
116	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b c d.(overlaps(temps(d), maintenant) & ((num(c) = 40) & (>(num(b), 1) & (chat(b) & ('DOT'(c) & (de(c, b) & ((a = 'context?') & asseoir(d, a, c))))))))				40\% des chats sont assis.				no	GQNLI	TEST
117	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b c.((num(b) = 40) & (>(num(a), 1) & (chat(a) & ('DOT'(b) & (de(b, a) & (courir(c, b) & (overlaps(temps(c), maintenant) & plus_de(b))))))))				Plus de 40\% des chats courent.				yes	GQNLI	TEST
118	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b c.(violet(b) & (chat(b) & (poursuivre(c, b, b) & (overlaps(temps(c), maintenant) & (orange(a) & (chat(a) & (poursuivre(c, a, a) & overlaps(temps(c), maintenant))))))))				Un chat violet et un chat orange se poursuivent.				unknown	GQNLI	TEST
119	exists a b c d e a f a g a h i.((num(h) = 6) & (chat(h) & (existe(i, h) & ((num(g) = 3) & (violet(g) & (chat(g) & (existe(i, g) & (noir(f) & (chat(f) & (existe(i, f) & (blanc(e) & (chat(e) & (subseteq(d, c) & (long(c) & (courir(d, e) & (overlaps(temps(d), maintenant) & (gri(b) & (herbe(b) & (de(e, b) & existe(i, e))))))))))))))))))))					Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l\'herbe grise.					exists a b.((num(a) = 2) & (orange(a) & (chat(a) & (poursuivre(b, a, a) & overlaps(temps(b), maintenant)))))				Deux chats orange se poursuivent.				no	GQNLI	TEST
120	exists a b a c d.((num(c) = 100) & (paysan(c) & (existe(d, c) & ((num(b) = 100) & (ville(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (paysan(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 paysans et 100 villes.	La plupart des paysans et la plupart des citadins se détestent.				exists a b c.(>(num(b), 1) & (paysan(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (>(num(a), 1) & (ville(a) & (détester(c, a, a) & (overlaps(temps(c), maintenant) & tout(a)))))))))				Certains paysans et toutes les villes se détestent.				unknown	GQNLI	TEST
121	exists a b a c d.((num(c) = 100) & (paysan(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (paysan(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 paysans et 100 citadins.	La plupart des paysans et la plupart des citadins se détestent.				exists a b c.(villageois(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (citadin(a) & (détester(c, a, a) & overlaps(temps(c), maintenant))))))				Un villageois et un citadin se détestent.				yes	GQNLI	TEST
122	exists a b a c d.((num(c) = 100) & (paysan(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (paysan(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 paysans et 100 citadins.	La plupart des paysans et la plupart des citadins se détestent.				exists a b c.(>(num(b), 1) & (paysan(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (tout(b) & (>(num(a), 1) & (citadin(a) & (détester(c, a, a) & (overlaps(temps(c), maintenant) & tout(a))))))))))				Tous les paysans et tous les citadins se détestent.				unknown	GQNLI	TEST
123	exists a b a c d.((num(c) = 100) & (paysan(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (paysan(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 paysans et 100 citadins.	La plupart des paysans et la plupart des citadins se détestent.				exists a b c.(>(num(b), 1) & (paysan(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (tout(b) & (>(num(a), 1) & (citadin(a) & (détester(c, a, a) & overlaps(temps(c), maintenant)))))))))				Tous les paysans et certains citadins se détestent.				unknown	GQNLI	TEST
124	exists a b a c d.((num(c) = 100) & (paysan(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (paysan(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 paysans et 100 citadins.	La plupart des paysans et la plupart des citadins se détestent.				exists a b c.((num(b) = 5) & (paysan(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (plus_de(b) & (>(num(a), 1) & (citadin(a) & (détester(c, a, a) & (overlaps(temps(c), maintenant) & plus_de(a))))))))))				Plus de cinq paysans et certains citadins se détestent.				yes	GQNLI	TEST
125	exists a b a c d.((num(c) = 100) & (paysan(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (paysan(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 paysans et 100 citadins.	La plupart des paysans et la plupart des citadins se détestent.				exists a b c.((num(b) = 5) & (paysan(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (plus_de(b) & (>(num(a), 1) & (citadin(a) & (détester(c, a, a) & (overlaps(temps(c), maintenant) & (plus_de(a) & tout(a)))))))))))				Plus de cinq paysans et tous les citadins se détestent.				unknown	GQNLI	TEST
126	exists a b a c d.((num(c) = 100) & (paysan(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (paysan(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 paysans et 100 citadins.	La plupart des paysans et la plupart des citadins se détestent.				exists a b c d e.((num(d) = 50) & (>(num(c), 1) & (paysan(c) & ('DOT'(d) & (de(d, c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & ((num(b) = 50) & (>(num(a), 1) & (citadin(a) & ('DOT'(b) & (de(b, a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))))))				50\% des paysans et 50\% des citadins se détestent.				no	GQNLI	TEST
127	exists a b a c d.((num(c) = 100) & (paysan(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (paysan(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 paysans et 100 citadins.	La plupart des paysans et la plupart des citadins se détestent.				exists a b c d e.(>(num(c), 1) & (paysan(c) & (moitié(d) & (de(d, c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant)))))))))))				La moitié des paysans et la plupart des citadins se détestent.				no	GQNLI	TEST
128	exists a b a c d.((num(c) = 100) & (paysan(c) & (existe(d, c) & ((num(b) = 100) & (citadin(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (paysan(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (citadin(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 paysans et 100 citadins.	La plupart des paysans et la plupart des citadins se détestent.				exists a.(not(exists b c.(paysan(c) & (détester(a, c, c) & (overlaps(temps(a), maintenant) & (peu_de(c) & (citadin(b) & (détester(a, b, b) & (overlaps(temps(a), maintenant) & peu_de(b))))))))))				Peu de paysans et peu de citadins ne se détestent pas.				yes	GQNLI	TEST
129	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (mecs(b) & ((num(a) = 2) & (dame(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.					exists a b c d e f.(salle(e) & (de(e, d) & (classe(d) & (dans(f, e) & (>(num(b), 1) & (mecs(b) & (plupart_de(b) & ((num(a) = 2) & (dame(a) & (poursuivre(f, c, a) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				La plupart des mecs ont poursuivi deux dames dans la salle de classe.				unknown	GQNLI	TEST
130	exists a b c d e.(salle(d) & (de(d, c) & (classe(c) & (dans(e, d) & ((num(b) = 5) & (mecs(b) & ((num(a) = 2) & (dame(a) & (poursuivre(e, b, a) & (plus_de(b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))))					Plus de cinq mecs ont poursuivi deux dames dans la salle de classe.					exists a b c d e f.(salle(e) & (de(e, d) & (classe(d) & (dans(f, e) & (>(num(c), 1) & (mecs(c) & (>(num(a), 1) & (dame(a) & (plupart_de(a) & (poursuivre(f, c, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant))))))))))))				Certains mecs ont poursuivi la plupart des dames dans la salle de classe.				unknown	GQNLI	TEST
